"","Age","Workclass","Education","MaritalStatus","Occupation","Relationship","Race","Sex","HoursPerWeek","NativeCountry","Income"
"19318","41-50","Private","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Male","31-40","United-States","<=50K"
"25830","31-40","Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States","<=50K"
"31630","51-60","Self-emp-not-inc","HS-grad","Married-civ-spouse","Farming-fishing","Husband","Asian-Pac-Islander","Male","31-40","United-States","<=50K"
"17093","51-60","Private","HS-grad","Married-civ-spouse","Tech-support","Husband","White","Male","31-40","United-States",">50K"
"3059","21-30","Private","Some-college","Never-married","Adm-clerical","Own-child","White","Female","31-40","United-States","<=50K"
"20960","41-50","Private","HS-grad","Separated","Transport-moving","Unmarried","White","Female",">40","United-States","<=50K"
"27263","61-70","Self-emp-not-inc","Some-college","Married-civ-spouse","Farming-fishing","Husband","White","Male","<=20","United-States","<=50K"
"27192","41-50","Self-emp-not-inc","Some-college","Never-married","Prof-specialty","Not-in-family","White","Male","31-40","United-States","<=50K"
"7267","41-50","Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male","31-40","United-States",">50K"
"6612","61-70","Local-gov","HS-grad","Widowed","Adm-clerical","Unmarried","White","Female","21-30","United-States","<=50K"
"10160","51-60","Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male","31-40","United-States",">50K"
"9810","41-50","Private","HS-grad","Married-civ-spouse","Farming-fishing","Husband","White","Male",">40","United-States","<=50K"
"4369","21-30","Private","Some-college","Married-civ-spouse","Exec-managerial","Wife","White","Female","31-40","United-States",">50K"
"28434","41-50","Private","Masters","Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",">40","India",">50K"
"8837","31-40","Local-gov","Bachelors","Married-civ-spouse","Protective-serv","Husband","White","Male","31-40","United-States",">50K"
"27028","21-30","Self-emp-not-inc","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States","<=50K"
"9947","41-50","Private","Bachelors","Divorced","Other-service","Unmarried","White","Female",">40","United-States",">50K"
"8771","21-30","Local-gov","Masters","Never-married","Prof-specialty","Not-in-family","White","Female","31-40","United-States","<=50K"
"22706","31-40","Private","HS-grad","Divorced","Machine-op-inspct","Unmarried","White","Female","31-40","United-States","<=50K"
"29299","51-60","Self-emp-inc","HS-grad","Married-civ-spouse","Farming-fishing","Husband","White","Male","21-30","United-States","<=50K"
"27011","41-50","Self-emp-inc","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",">40","United-States",">50K"
"14100",">70","Self-emp-not-inc","HS-grad","Widowed","Other-service","Not-in-family","White","Male","21-30","United-States","<=50K"
"31923","51-60","Private","HS-grad","Divorced","Adm-clerical","Unmarried","White","Female","31-40","United-States","<=50K"
"15038","41-50","Self-emp-not-inc","Bachelors","Divorced","Other-service","Unmarried","Asian-Pac-Islander","Female",">40","South",">50K"
"19339","<21","Private","HS-grad","Never-married","Other-service","Own-child","White","Female","31-40","United-States","<=50K"
"19834","41-50","Private","HS-grad","Divorced","Transport-moving","Not-in-family","White","Male","31-40","United-States","<=50K"
"25898","31-40","Private","11th","Married-spouse-absent","Sales","Own-child","Asian-Pac-Islander","Female","31-40","India","<=50K"
"883","21-30","Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",">40","United-States","<=50K"
"2075","31-40","Local-gov","Some-college","Married-civ-spouse","Protective-serv","Husband","White","Male","31-40","United-States",">50K"
"25287","31-40","Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",">40","United-States","<=50K"
"24618","31-40","Local-gov","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male","31-40","United-States","<=50K"
"6222","31-40","Private","Some-college","Never-married","Adm-clerical","Not-in-family","White","Male","31-40","United-States","<=50K"
"24438","31-40","Private","Some-college","Separated","Other-service","Unmarried","White","Female",">40","Mexico","<=50K"
"13131","51-60","Local-gov","Bachelors","Married-civ-spouse","Prof-specialty","Wife","White","Female","31-40","United-States",">50K"
"362","61-70","Private","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male","31-40","United-States",">50K"
"7463","21-30","Local-gov","HS-grad","Married-civ-spouse","Other-service","Wife","White","Female","31-40","United-States","<=50K"
"13796","41-50","Self-emp-not-inc","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",">40","United-States","<=50K"
"7646","51-60","Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",">40","United-States",">50K"
"25130","41-50","Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male","31-40","Cuba",">50K"
"12620","31-40","Private","1st-4th","Never-married","Other-service","Not-in-family","White","Male",">40","El-Salvador","<=50K"
"32290","21-30","Private","Assoc-voc","Never-married","Transport-moving","Not-in-family","White","Male","31-40","United-States","<=50K"
"3365","<21","Private","Some-college","Never-married","Adm-clerical","Own-child","White","Female","21-30","United-States","<=50K"
"26273","<21","Private","9th","Never-married","Craft-repair","Other-relative","White","Male",">40","United-States","<=50K"
"15126","41-50","Private","Some-college","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",">40","United-States",">50K"
"28667","31-40","State-gov","Some-college","Divorced","Adm-clerical","Unmarried","White","Female","31-40","United-States","<=50K"
"22293","21-30","Private","HS-grad","Never-married","Handlers-cleaners","Own-child","White","Male",">40","Portugal","<=50K"
"28191","<21","Private","HS-grad","Never-married","Prof-specialty","Not-in-family","White","Male","31-40","United-States","<=50K"
"19284","61-70","Self-emp-not-inc","HS-grad","Married-civ-spouse","Farming-fishing","Husband","White","Male",">40","United-States","<=50K"
"19313","21-30","Private","Assoc-acdm","Never-married","Sales","Not-in-family","White","Male","31-40","United-States","<=50K"
"8504","31-40","Private","Prof-school","Married-civ-spouse","Exec-managerial","Husband","White","Male","31-40","United-States","<=50K"
"4785","21-30","Private","Assoc-acdm","Married-civ-spouse","Exec-managerial","Husband","White","Male",">40","United-States",">50K"
"11042","31-40","State-gov","HS-grad","Married-civ-spouse","Protective-serv","Husband","White","Male",">40","United-States","<=50K"
"2661","41-50","Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",">40","United-States",">50K"
"29794","41-50","Self-emp-not-inc","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States","<=50K"
"21336","41-50","Self-emp-not-inc","HS-grad","Divorced","Craft-repair","Own-child","White","Male","31-40","United-States","<=50K"
"3085","21-30","Private","Some-college","Never-married","Handlers-cleaners","Own-child","White","Male","31-40","United-States","<=50K"
"29655","41-50","Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male","31-40","United-States",">50K"
"23426","31-40","Private","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",">40","United-States","<=50K"
"20287","31-40","Private","HS-grad","Divorced","Transport-moving","Not-in-family","White","Male","31-40","United-States","<=50K"
"29474","<21","Private","11th","Separated","Other-service","Own-child","White","Female","31-40","United-States","<=50K"
"31532","21-30","Local-gov","Masters","Married-civ-spouse","Prof-specialty","Wife","White","Female","31-40","United-States",">50K"
"30438","21-30","Private","HS-grad","Never-married","Other-service","Other-relative","White","Male","31-40","Mexico","<=50K"
"10158","21-30","Private","Some-college","Never-married","Craft-repair","Not-in-family","White","Male","31-40","United-States","<=50K"
"30222","21-30","Private","12th","Divorced","Machine-op-inspct","Not-in-family","White","Female","31-40","United-States","<=50K"
"17407","31-40","Private","9th","Married-civ-spouse","Other-service","Husband","White","Male","31-40","United-States","<=50K"
"9863","51-60","State-gov","Bachelors","Widowed","Prof-specialty","Not-in-family","White","Female","31-40","United-States","<=50K"
"13071","31-40","State-gov","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male","31-40","United-States",">50K"
"7987","51-60","Federal-gov","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States","<=50K"
"27285","21-30","Private","Some-college","Separated","Adm-clerical","Unmarried","White","Female","21-30","United-States","<=50K"
"15938","31-40","State-gov","HS-grad","Never-married","Other-service","Own-child","Black","Male",">40","United-States","<=50K"
"29645","41-50","Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male","31-40","United-States",">50K"
"22015","<21","Private","Some-college","Never-married","Other-service","Own-child","White","Male","21-30","United-States","<=50K"
"19543","41-50","Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male","31-40","Vietnam","<=50K"
"23007","31-40","Private","Assoc-voc","Married-civ-spouse","Prof-specialty","Husband","White","Male","31-40","United-States","<=50K"
"26910","61-70","Local-gov","Doctorate","Married-civ-spouse","Prof-specialty","Husband","Black","Male","31-40","Jamaica",">50K"
"28806","61-70","Self-emp-inc","Some-college","Widowed","Sales","Not-in-family","White","Female",">40","United-States",">50K"
"28002","41-50","Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States",">50K"
"26748","21-30","Private","Some-college","Never-married","Other-service","Own-child","White","Female","21-30","United-States","<=50K"
"25613","51-60","Private","11th","Married-civ-spouse","Adm-clerical","Husband","White","Male","31-40","United-States","<=50K"
"29990","41-50","Local-gov","Some-college","Married-civ-spouse","Tech-support","Husband","White","Male",">40","United-States",">50K"
"4714","31-40","Federal-gov","HS-grad","Divorced","Craft-repair","Unmarried","White","Male","31-40","United-States","<=50K"
"30258","21-30","Private","Bachelors","Never-married","Machine-op-inspct","Own-child","White","Male","31-40","United-States","<=50K"
"709","51-60","Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States","<=50K"
"20181","51-60","Private","10th","Divorced","Other-service","Unmarried","White","Female","31-40","United-States","<=50K"
"7661","61-70","Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male","31-40","United-States","<=50K"
"29195","31-40","Self-emp-not-inc","Bachelors","Married-civ-spouse","Farming-fishing","Wife","White","Female",">40","United-States","<=50K"
"29992","31-40","Private","Some-college","Divorced","Machine-op-inspct","Unmarried","Black","Female",">40","United-States","<=50K"
"18972","31-40","Private","Bachelors","Never-married","Exec-managerial","Not-in-family","White","Male",">40","United-States",">50K"
"217","41-50","Private","Assoc-acdm","Divorced","Sales","Not-in-family","White","Female","31-40","United-States","<=50K"
"20499","21-30","Private","Some-college","Never-married","Machine-op-inspct","Own-child","White","Male",">40","United-States","<=50K"
"10621","31-40","Private","10th","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States","<=50K"
"22308","41-50","Self-emp-not-inc","Bachelors","Widowed","Exec-managerial","Unmarried","Asian-Pac-Islander","Female",">40","Thailand","<=50K"
"8607","21-30","Self-emp-inc","HS-grad","Divorced","Exec-managerial","Not-in-family","White","Male","31-40","United-States","<=50K"
"28043","21-30","Federal-gov","Assoc-acdm","Divorced","Adm-clerical","Not-in-family","White","Female","31-40","United-States","<=50K"
"27185","21-30","Private","Some-college","Never-married","Other-service","Other-relative","White","Female","31-40","United-States","<=50K"
"9851","21-30","Private","HS-grad","Never-married","Exec-managerial","Own-child","White","Male","31-40","United-States","<=50K"
"20516","21-30","Self-emp-not-inc","HS-grad","Never-married","Craft-repair","Not-in-family","White","Male",">40","United-States","<=50K"
"8660","31-40","Private","HS-grad","Never-married","Craft-repair","Own-child","White","Male",">40","United-States","<=50K"
"24720","31-40","Private","Some-college","Married-civ-spouse","Transport-moving","Husband","White","Male",">40","United-States","<=50K"
"3547","21-30","Private","HS-grad","Never-married","Handlers-cleaners","Own-child","Black","Female","<=20","United-States","<=50K"
"14328",">70","Private","1st-4th","Married-civ-spouse","Other-service","Other-relative","Black","Female","<=20","United-States","<=50K"
"25472","41-50","Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",">40","United-States",">50K"
"21753","41-50","Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States",">50K"
"10754","21-30","Private","5th-6th","Married-civ-spouse","Transport-moving","Husband","White","Male","31-40","Mexico","<=50K"
"7457","31-40","Private","Bachelors","Married-civ-spouse","Craft-repair","Husband","White","Male",">40","United-States",">50K"
"25168","<21","Private","Some-college","Never-married","Sales","Own-child","White","Female","21-30","United-States","<=50K"
"7860","31-40","Local-gov","Some-college","Divorced","Protective-serv","Unmarried","White","Male",">40","Germany","<=50K"
"26080","31-40","Private","Some-college","Divorced","Craft-repair","Unmarried","White","Male","31-40","United-States","<=50K"
"30735","41-50","Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States",">50K"
"29901","31-40","Private","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",">40","United-States",">50K"
"15462","51-60","Local-gov","Bachelors","Widowed","Prof-specialty","Not-in-family","White","Female","31-40","United-States","<=50K"
"17326","21-30","Self-emp-not-inc","Some-college","Married-civ-spouse","Prof-specialty","Husband","White","Male","<=20","United-States","<=50K"
"12809","41-50","Private","Some-college","Divorced","Other-service","Unmarried","White","Female","31-40","United-States","<=50K"
"21545","21-30","Self-emp-not-inc","Assoc-voc","Married-civ-spouse","Other-service","Wife","White","Female",">40","United-States","<=50K"
"21105","51-60","State-gov","Doctorate","Married-civ-spouse","Exec-managerial","Husband","White","Male",">40","United-States",">50K"
"15655","41-50","Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",">40","United-States",">50K"
"15176","21-30","Private","Bachelors","Never-married","Adm-clerical","Not-in-family","White","Female","21-30","United-States","<=50K"
"12667","41-50","Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male","31-40","United-States","<=50K"
"14004","41-50","Local-gov","Some-college","Married-civ-spouse","Protective-serv","Husband","White","Male",">40","United-States",">50K"
"11231","61-70","Self-emp-inc","HS-grad","Married-civ-spouse","Sales","Husband","White","Male","<=20","United-States",">50K"
"26665","31-40","Private","HS-grad","Divorced","Transport-moving","Not-in-family","White","Female","31-40","United-States","<=50K"
"17821","51-60","Self-emp-not-inc","HS-grad","Widowed","Craft-repair","Not-in-family","White","Male","31-40","United-States","<=50K"
"14111","51-60","Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States","<=50K"
"31952","31-40","Self-emp-not-inc","11th","Married-civ-spouse","Transport-moving","Husband","White","Male","31-40","United-States","<=50K"
"439","21-30","Private","Some-college","Married-civ-spouse","Adm-clerical","Husband","White","Male","31-40","United-States","<=50K"
"7659","41-50","Private","HS-grad","Separated","Other-service","Not-in-family","White","Female","31-40","United-States","<=50K"
"15327","31-40","Local-gov","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",">40","United-States","<=50K"
"29384","41-50","Private","Some-college","Divorced","Transport-moving","Own-child","White","Male",">40","United-States","<=50K"
"24364","21-30","Private","Bachelors","Never-married","Craft-repair","Own-child","White","Male","31-40","United-States",">50K"
"11158","31-40","Private","HS-grad","Married-civ-spouse","Tech-support","Husband","White","Male",">40","United-States",">50K"
"31172","21-30","Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",">40","United-States",">50K"
"17925","41-50","Private","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",">40","United-States","<=50K"
"24684","41-50","Federal-gov","Some-college","Married-civ-spouse","Prof-specialty","Husband","White","Male",">40","United-States",">50K"
"15878","31-40","Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male","31-40","Iran","<=50K"
"146","31-40","Private","HS-grad","Never-married","Transport-moving","Unmarried","Black","Female","31-40","United-States","<=50K"
"27107","31-40","Private","HS-grad","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",">40","United-States","<=50K"
"23366","61-70","Private","Assoc-acdm","Never-married","Prof-specialty","Other-relative","White","Female","31-40","United-States","<=50K"
"18055","31-40","Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",">40","United-States",">50K"
"23001","41-50","Private","HS-grad","Widowed","Machine-op-inspct","Unmarried","White","Female","31-40","United-States","<=50K"
"6687","41-50","Private","HS-grad","Married-civ-spouse","Exec-managerial","Wife","White","Female","31-40","United-States",">50K"
"15481","21-30","Private","HS-grad","Never-married","Adm-clerical","Not-in-family","White","Male","31-40","United-States","<=50K"
"10023","<21","Private","11th","Never-married","Sales","Not-in-family","White","Female","31-40","United-States","<=50K"
"8484","31-40","Private","HS-grad","Never-married","Other-service","Not-in-family","White","Male","31-40","United-States","<=50K"
"7125","31-40","Private","5th-6th","Married-civ-spouse","Other-service","Husband","White","Male","31-40","Mexico","<=50K"
"21028","41-50","Local-gov","Doctorate","Married-civ-spouse","Prof-specialty","Husband","White","Male",">40","United-States",">50K"
"16645","41-50","State-gov","HS-grad","Divorced","Adm-clerical","Not-in-family","White","Female","31-40","United-States","<=50K"
"9533","41-50","Private","Some-college","Married-civ-spouse","Adm-clerical","Wife","White","Female","31-40","United-States","<=50K"
"1856","21-30","Local-gov","Bachelors","Never-married","Prof-specialty","Own-child","White","Female","31-40","United-States","<=50K"
"2724","21-30","Private","HS-grad","Never-married","Exec-managerial","Own-child","White","Female","31-40","United-States","<=50K"
"22106","<21","State-gov","Some-college","Never-married","Adm-clerical","Own-child","White","Male","<=20","United-States","<=50K"
"27210","<21","State-gov","Some-college","Never-married","Farming-fishing","Own-child","White","Male","<=20","United-States","<=50K"
"20148","41-50","Private","HS-grad","Married-civ-spouse","Adm-clerical","Husband","Black","Male","31-40","United-States",">50K"
"20834","21-30","State-gov","Bachelors","Never-married","Adm-clerical","Not-in-family","White","Female","31-40","United-States","<=50K"
"22376","41-50","Local-gov","Some-college","Married-civ-spouse","Protective-serv","Husband","White","Male",">40","United-States",">50K"
"22814","31-40","Federal-gov","Assoc-acdm","Never-married","Adm-clerical","Not-in-family","White","Male","31-40","United-States","<=50K"
"16633","21-30","Self-emp-not-inc","HS-grad","Never-married","Farming-fishing","Not-in-family","White","Male","31-40","United-States","<=50K"
"2242","51-60","Private","7th-8th","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States","<=50K"
"6301",">70","Self-emp-not-inc","Some-college","Never-married","Craft-repair","Not-in-family","White","Male","31-40","United-States","<=50K"
"9124","51-60","Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","Black","Male","31-40","United-States",">50K"
"9631","31-40","Local-gov","HS-grad","Never-married","Protective-serv","Own-child","White","Male","31-40","United-States","<=50K"
"19329","41-50","Private","HS-grad","Divorced","Craft-repair","Other-relative","White","Male","31-40","United-States","<=50K"
"3498","31-40","Self-emp-not-inc","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",">40","United-States",">50K"
"30780","51-60","Private","HS-grad","Divorced","Other-service","Not-in-family","White","Female","31-40","United-States","<=50K"
"1390","<21","Private","11th","Never-married","Other-service","Own-child","White","Male","<=20","United-States","<=50K"
"22906","31-40","Private","Prof-school","Married-civ-spouse","Prof-specialty","Husband","White","Male",">40","United-States",">50K"
"3425","31-40","Private","5th-6th","Married-civ-spouse","Farming-fishing","Husband","White","Male","31-40","Mexico","<=50K"
"30609","41-50","Private","10th","Married-spouse-absent","Craft-repair","Not-in-family","White","Female","31-40","United-States","<=50K"
"10079","41-50","Private","HS-grad","Divorced","Sales","Not-in-family","White","Male","31-40","United-States","<=50K"
"16395","31-40","Local-gov","Bachelors","Separated","Prof-specialty","Not-in-family","Black","Male","31-40","United-States","<=50K"
"14064","31-40","Private","Bachelors","Married-civ-spouse","Tech-support","Husband","White","Male","31-40","United-States","<=50K"
"27710","31-40","Private","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male","31-40","United-States",">50K"
"20833","51-60","Private","Bachelors","Never-married","Exec-managerial","Unmarried","White","Female","31-40","United-States","<=50K"
"10173","61-70","Self-emp-inc","HS-grad","Married-civ-spouse","Sales","Husband","White","Male","31-40","United-States","<=50K"
"30662","51-60","Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",">40","United-States",">50K"
"9902","21-30","Private","Bachelors","Married-civ-spouse","Prof-specialty","Wife","White","Female","21-30","United-States","<=50K"
"19081","41-50","Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male",">40","United-States",">50K"
"9681","21-30","Private","Bachelors","Never-married","Tech-support","Not-in-family","White","Male","31-40","United-States","<=50K"
"21309","<21","Private","12th","Never-married","Other-service","Own-child","White","Female","21-30","United-States","<=50K"
"32216","51-60","Private","Some-college","Divorced","Tech-support","Not-in-family","White","Male","31-40","United-States","<=50K"
"14919","61-70","Private","HS-grad","Divorced","Protective-serv","Not-in-family","White","Male","21-30","United-States","<=50K"
"20118","61-70","Self-emp-not-inc","HS-grad","Never-married","Other-service","Unmarried","White","Female","<=20","United-States","<=50K"
"2578","41-50","Private","HS-grad","Divorced","Adm-clerical","Unmarried","White","Female",">40","United-States","<=50K"
"32261","31-40","Federal-gov","Some-college","Married-civ-spouse","Adm-clerical","Husband","White","Male","31-40","United-States",">50K"
"24243","21-30","Private","HS-grad","Never-married","Other-service","Not-in-family","White","Male","31-40","United-States","<=50K"
"14121","31-40","Private","Prof-school","Never-married","Prof-specialty","Not-in-family","White","Female",">40","United-States",">50K"
"18115","41-50","Private","11th","Married-civ-spouse","Other-service","Husband","Black","Male",">40","United-States","<=50K"
"26280","21-30","Private","5th-6th","Married-civ-spouse","Machine-op-inspct","Husband","Other","Male","31-40","Mexico","<=50K"
"8145","31-40","Private","Bachelors","Married-civ-spouse","Prof-specialty","Wife","White","Female","31-40","United-States",">50K"
"24699","31-40","Private","Preschool","Married-civ-spouse","Machine-op-inspct","Husband","White","Male","31-40","Mexico","<=50K"
"21866","61-70","Private","11th","Married-civ-spouse","Sales","Husband","White","Male","21-30","United-States","<=50K"
"20641","31-40","Self-emp-not-inc","Some-college","Married-civ-spouse","Other-service","Husband","White","Male","31-40","United-States","<=50K"
"8942","41-50","Private","Assoc-voc","Divorced","Sales","Unmarried","White","Female","31-40","United-States","<=50K"
"16081","21-30","Private","Some-college","Never-married","Exec-managerial","Not-in-family","White","Male",">40","United-States","<=50K"
"24941","51-60","Self-emp-not-inc","Bachelors","Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male","21-30","China",">50K"
"20037","61-70","Self-emp-inc","Masters","Widowed","Exec-managerial","Unmarried","White","Female",">40","United-States","<=50K"
"15705","21-30","Private","Bachelors","Never-married","Exec-managerial","Not-in-family","White","Female","31-40","United-States","<=50K"
"27968","41-50","Private","Masters","Divorced","Sales","Not-in-family","White","Male",">40","United-States",">50K"
"1887","61-70","Private","HS-grad","Never-married","Sales","Not-in-family","White","Female","31-40","United-States","<=50K"
"22702","51-60","State-gov","Masters","Divorced","Prof-specialty","Not-in-family","White","Female","31-40","United-States","<=50K"
"27308","21-30","Private","Some-college","Widowed","Adm-clerical","Unmarried","White","Female","31-40","United-States","<=50K"
"14388","21-30","Federal-gov","Assoc-acdm","Married-civ-spouse","Exec-managerial","Wife","White","Female","31-40","United-States","<=50K"
"25022","<21","Private","11th","Never-married","Craft-repair","Own-child","White","Male","21-30","United-States","<=50K"
"28596","31-40","Private","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male","31-40","United-States","<=50K"
"10387","21-30","Self-emp-not-inc","Some-college","Never-married","Prof-specialty","Not-in-family","White","Female","<=20","Mexico","<=50K"
"10767","31-40","Private","Some-college","Married-civ-spouse","Transport-moving","Husband","White","Male","31-40","United-States","<=50K"
"7882","21-30","Private","Some-college","Never-married","Adm-clerical","Not-in-family","White","Female","31-40","United-States","<=50K"
"25125","21-30","State-gov","Some-college","Married-civ-spouse","Adm-clerical","Wife","Black","Female","31-40","United-States","<=50K"
"9395","<21","Private","11th","Never-married","Other-service","Own-child","White","Female","<=20","United-States","<=50K"
"22450","31-40","Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male","31-40","United-States",">50K"
"17921","61-70","Private","10th","Married-civ-spouse","Sales","Husband","White","Male","31-40","United-States","<=50K"
"6","31-40","Private","Masters","Married-civ-spouse","Exec-managerial","Wife","White","Female","31-40","United-States","<=50K"
"26975","41-50","Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",">40","United-States",">50K"
"21732","41-50","Self-emp-not-inc","Bachelors","Never-married","Exec-managerial","Not-in-family","White","Female","31-40","United-States","<=50K"
"4214","21-30","Private","HS-grad","Never-married","Machine-op-inspct","Own-child","White","Male",">40","United-States","<=50K"
"16770","21-30","State-gov","Some-college","Never-married","Adm-clerical","Not-in-family","White","Male","<=20","United-States","<=50K"
"17799","21-30","Private","Some-college","Never-married","Craft-repair","Own-child","Amer-Indian-Eskimo","Male","31-40","United-States","<=50K"
"5982","41-50","Local-gov","HS-grad","Divorced","Transport-moving","Own-child","White","Male","21-30","United-States","<=50K"
"25046","31-40","Private","Some-college","Separated","Other-service","Unmarried","White","Female","31-40","El-Salvador","<=50K"
"20685","41-50","Private","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",">40","United-States",">50K"
"29031","31-40","Private","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",">40","Cuba",">50K"
"14489","21-30","Private","Bachelors","Never-married","Adm-clerical","Other-relative","Asian-Pac-Islander","Female","31-40","Taiwan","<=50K"
"4271","51-60","Federal-gov","HS-grad","Divorced","Adm-clerical","Not-in-family","White","Female","31-40","United-States","<=50K"
"9020","51-60","Private","7th-8th","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",">40","United-States","<=50K"
"3799","21-30","Private","10th","Never-married","Sales","Other-relative","White","Male","<=20","Guatemala","<=50K"
"23499","51-60","State-gov","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",">40","United-States",">50K"
"4490","21-30","Private","Assoc-acdm","Separated","Other-service","Not-in-family","White","Male","31-40","United-States","<=50K"
"26173","51-60","Self-emp-inc","Assoc-voc","Divorced","Prof-specialty","Not-in-family","White","Male",">40","United-States",">50K"
"16343","51-60","Private","Some-college","Married-civ-spouse","Exec-managerial","Wife","White","Female","31-40","United-States",">50K"
"12362","<21","Self-emp-not-inc","11th","Never-married","Farming-fishing","Own-child","White","Male","21-30","United-States","<=50K"
"25618","41-50","Local-gov","Masters","Divorced","Prof-specialty","Unmarried","White","Female",">40","United-States","<=50K"
"28838","51-60","Private","10th","Married-civ-spouse","Handlers-cleaners","Husband","White","Male","31-40","United-States","<=50K"
"12340","<21","Local-gov","HS-grad","Never-married","Adm-clerical","Own-child","White","Male","31-40","United-States","<=50K"
"661","41-50","Self-emp-not-inc","12th","Married-civ-spouse","Handlers-cleaners","Husband","Black","Male","31-40","United-States",">50K"
"21772","21-30","Self-emp-inc","HS-grad","Never-married","Craft-repair","Other-relative","White","Male",">40","Mexico","<=50K"
"23154","31-40","Private","Some-college","Married-civ-spouse","Adm-clerical","Husband","Black","Male","31-40","United-States",">50K"
"9028","31-40","Private","Some-college","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",">40","United-States","<=50K"
"21782","21-30","Private","Bachelors","Never-married","Sales","Unmarried","Asian-Pac-Islander","Male",">40","Philippines","<=50K"
"22514","41-50","Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",">40","United-States",">50K"
"13158","41-50","Private","HS-grad","Never-married","Adm-clerical","Other-relative","White","Female","31-40","United-States","<=50K"
"20025","31-40","Local-gov","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male","31-40","United-States","<=50K"
"31983","21-30","Local-gov","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male","31-40","United-States","<=50K"
"4848","31-40","Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",">40","United-States",">50K"
"32310","31-40","Private","10th","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States","<=50K"
"28271","61-70","Private","Bachelors","Married-civ-spouse","Protective-serv","Husband","Asian-Pac-Islander","Male","31-40","Philippines",">50K"
"30617","41-50","Private","Some-college","Married-civ-spouse","Adm-clerical","Husband","White","Male","31-40","United-States","<=50K"
