X1,X2,P_X,(Y|X)
8.227786919648493,14.310465271739321,0.033354059688527324,14.87293397353234
6.750064729897501,14.339450836343474,0.029879936759960025,4.162298250975109
5.651834333517767,14.535045110452504,0.013794392340831943,16.8025971430998
6.904137053448826,12.846889199781954,0.04101037072876116,11.055271206303155
10.4537488867801,11.951580913777423,0.0015831616781004068,9.847860016287106
5.922970629109708,13.863097650340695,0.024498535684717798,12.238920549755306
7.059163979523828,10.726930017638754,0.02007235130033148,11.70940221421084
11.964106247757528,18.33346402785381,0.0013361346998418302,18.071813238512114
8.290208815398357,15.200908687630516,0.027248137564515794,10.92894346239381
9.36950144017178,11.462378433993676,0.00470689780063648,14.083455752258597
8.494306101519783,13.512062108278688,0.029587070541363333,15.101927487893983
11.077289888676534,18.15096248459406,0.0028683378819885914,21.723348816414408
3.8062826782040737,12.894200507785005,0.005708597140985909,11.375615002886411
9.600346077585844,14.67554387451177,0.017471406884752964,5.939950768094811
5.5374990112457905,8.889762725852151,0.009372467847608583,13.512576636860981
6.604759589637376,13.516797391147087,0.03689764276265831,12.289808479891525
6.976708898283433,14.884935199083372,0.025361528829203707,14.358250609799988
6.534203192221137,17.395080699125202,0.0019886425824885067,19.546898644739752
6.661210962672027,12.65575989344869,0.04046438877182744,4.387983625216726
10.088691442592934,15.239762530974874,0.012460525985550511,17.372760978055634
7.974818367444236,14.140363246818243,0.035685266667251817,14.049550355474596
5.449382598181832,11.496095481681158,0.029958183021087603,12.645570707928727
7.1465369762048265,14.89536391812374,0.026792431032482668,11.053695239969636
3.6304768556900484,10.647158359834114,0.009900562454779773,5.936051406820238
5.907244066975074,15.575630019238321,0.007611094685062156,-1.8108849568537604
8.264408905914866,13.319013455139562,0.031919290617304606,7.425725163250017
9.506612724076202,12.685558437184836,0.009859267393564897,13.267762513801731
7.008621644825604,12.614008034542946,0.04025794444983379,11.264174364004543
5.126454545731862,13.376048910803446,0.01735801943574072,10.396818688599456
5.067298799660113,15.496816953756328,0.0032299073349181476,9.366644544801371
5.740673474696502,9.0961389557962,0.010484543570140658,13.18832402824774
5.667750148163931,12.804612393039584,0.030200123838020915,18.878050106021817
7.140364319720902,14.109894013381085,0.03583130518262335,13.3370657638616
4.206587425016236,13.447996646268255,0.0065415511973447435,17.563457966473234
7.089616705309625,9.182103003386345,0.0054865834954123975,11.03766218887673
9.443969061198871,11.339000120490475,0.0038248284415982083,7.135861444766775
7.018383745811787,14.775760693222617,0.02716341617160514,11.250226399384843
5.488293474461614,8.30663674501863,0.005701778864122306,10.105374186100278
6.698067272068267,13.359864645347521,0.03880784614335674,16.715423887672948
5.1131309648716075,10.691327241643952,0.023673780668949363,5.177218267140022
7.733756554809738,10.88873869612249,0.014939665239352383,12.91967123174499
2.6994091826634854,8.495918803291246,0.0032738911334162504,4.722664376138294
7.590078308341143,13.35909924388735,0.03930690995725214,14.336313058441107
8.501690095838649,14.570150103964501,0.030195656072932866,13.190269147945498
5.0232051369720505,8.462111623911031,0.007262665839157725,0.9701618054139622
9.982640278798488,14.740866457065405,0.013079132906398212,14.031522612072115
5.6829534057963,12.794242848416639,0.0304926086891002,15.361578226815894
4.710181170746937,10.834763636020444,0.020773934576002004,10.925473561064827
10.088726727702868,17.595660080306494,0.006238513711825064,26.488290246924592
7.095961621468557,11.39325967015758,0.02818976697861611,12.317144019726841
7.767812315475422,17.218932135836155,0.006504952369714008,13.297760750477812
9.69345908597013,13.544789428614088,0.012413810632770075,19.15843316922067
6.4909727782084525,11.265269238170095,0.03116817774023005,6.5513175760622016
5.9972429855206375,11.496941061644218,0.03361473598376591,5.381795416596437
7.532794131790345,16.121281955754142,0.014771394852100033,13.33457626755425
6.327470441729501,11.64797310779686,0.03528716469425691,4.156936618568597
7.471916415495232,12.650700950862632,0.03741516575038339,11.582108190035138
3.7741509207803356,14.326852381746711,0.0017226249303798453,9.055051719951521
7.3362442542431205,17.195793624384986,0.0050942484758060074,12.259062645924729
8.047716701820871,12.033404293389303,0.02378828089605141,4.8323314825934425
4.109579095412094,11.731024910887786,0.012985256073570074,6.885290398447989
5.0406445763366605,10.340414896789246,0.021054910691855108,14.612635569936497
8.85799795598751,14.21918751518397,0.026583276642100247,14.458387890906796
6.715225896790112,13.357061436556862,0.03895076585771301,5.341742354065394
6.905809920826928,12.82463116607762,0.04098810058590959,13.974705534299623
5.836000269654106,11.584425912976462,0.03335606481133428,8.948091060045915
8.00683372130656,11.76229699659968,0.0213195301865285,16.506966483524792
7.040403969088419,13.223906428259335,0.04088042787337462,8.402658371992699
2.862261489554367,6.802556411267613,0.0013488464042899064,9.377005930725572
6.610976581549815,13.04387486323751,0.03972238691873381,15.580471966804021
5.018491747249365,10.938373897374266,0.024068332923808885,12.497355154812613
5.0532212040608275,12.937324605952519,0.01972215929544296,10.80964996851947
7.385216112097021,12.0578000820702,0.03295751404696199,8.892781018253
9.358052788894026,16.17915824924681,0.01572872764027612,11.219477391077904
3.2926613302891146,12.389873570697475,0.00393431295948621,5.125865358094229
7.281936401280927,12.77591768914698,0.03967118248595565,5.6958753755892095
5.206504501118284,13.512772174178629,0.017349070535265153,8.635632874602265
4.9945063417955,11.721516875568057,0.024687924294055474,4.732645039519638
5.338648735391509,12.739284911073236,0.02556950408388979,4.7706001738930475
8.179925637191584,9.971168224391253,0.004479326502878811,10.096595152110384
7.164681336487169,12.87249425774245,0.040611929969343444,11.07022969437403
10.91858007975069,15.778526380428708,0.006007529440584384,17.002339623366364
6.446432240407628,14.623560086757976,0.02272250647104376,2.700945923228611
9.831579214619188,14.672407340157932,0.01467975802863246,11.32539730924337
5.819088618356172,14.382328949747237,0.017386314940006756,18.774882089949614
10.232931830421187,14.596186495261444,0.010153796922127761,11.183011517454753
9.942269019894226,15.693900402436821,0.013491858154725532,14.75474453947559
7.168243240924396,13.096098770778255,0.04094354711589044,8.323846868778443
9.22081784236769,12.049455013017827,0.008906468802894767,13.376307442330253
8.02089914159586,12.077344603117215,0.02466814534536955,11.959234177425312
8.311742773405564,14.94721209103823,0.02928326655033972,6.848651375735569
11.149968238508439,15.63119282869842,0.004628297435798273,16.850364452145147
6.231267652373903,15.55335010523408,0.010337882857295458,8.912256877372132
7.714456887762174,14.217323281073671,0.03623860260382581,13.891166893952002
5.962496687246938,9.938733786150246,0.017926352027702007,6.125274357076272
9.372946809216137,15.42084349744754,0.019243755249989895,14.681695214181863
4.979173583090022,13.78406757438306,0.012185467774117284,12.351571527638633
7.368320643260676,14.605998530824449,0.03191665810131124,3.186989645037931
7.681343703612059,13.853081218329635,0.0381765922020042,8.099369795030558
6.827776252560332,10.491284201594137,0.01924360891337844,4.890987914180444
6.1762475521008815,11.528426945880854,0.03425542364974046,8.89111989454411
7.329521098290744,12.137780645077607,0.034404570718745336,12.48066768882258
10.005102416206599,14.253508824472199,0.011630196961229066,12.692364057774833
6.071586775803556,12.38342158080379,0.03686496373587626,9.712738925282451
8.680738536064352,12.876829214111002,0.0223639508125952,9.063257537236135
8.556163196724505,15.866696725571536,0.020656029018879585,9.995790582688754
6.804240245293291,13.732515844717941,0.03689091751425727,12.631644287544649
5.7686483963440365,11.733611986186835,0.03347000706979681,8.469932835978543
8.569599387910646,15.503708534717678,0.023885725413226973,15.406866404614258
6.696283708792021,14.25328855557824,0.030321123173152886,2.9302120997410075
2.571561565179816,8.373320872642484,0.002821525847955342,0.2543856991726514
8.344602697913617,16.55382090551615,0.013818452831594252,9.902610024913256
4.831120508031157,8.120266364568172,0.005566962593300916,7.492384159385088
6.406418579104143,13.815890859641454,0.031809619612425594,6.400368733482702
7.780226940583027,17.60023011527796,0.004438566104682526,16.6548472202507
8.022943619133901,15.434671100257733,0.024886533990401364,14.27744034964938
4.902446891480607,14.18043373480939,0.008627139353416927,5.894471676924026
7.953442144885211,14.639428058583352,0.032730240624950245,8.25608360645239
8.294577735020257,15.862026770503906,0.020687515556250567,5.737422813131924
8.491399797486904,11.889944968092813,0.0160481725138435,17.656869054010798
6.308501547903151,10.925474265456092,0.028030814435001248,3.2910924879661128
5.111796007351977,12.256064074604508,0.02477756773999148,0.2884688493384484
8.256009661822066,13.500831110518943,0.03287480505142596,11.614730407956571
4.2776145505890595,9.632366245317488,0.012871922867950638,4.252028282005764
10.400104953764432,15.614958213694816,0.009681362576044189,22.112504524704967
6.9264085746415045,14.438438729381746,0.03049972978530219,9.287955781193979
5.087309800166285,9.98193497086951,0.01861942697445333,11.111168598427554
7.376254001657325,13.143518115464218,0.040269454299326664,13.431322943361724
7.962267515856765,14.114685353430255,0.03585620617724251,3.201532313511093
8.905525608649608,13.317676445468102,0.022137209641045128,11.191328485999595
9.85440384552258,16.4547981607377,0.01178926419000343,15.155051483530025
7.945276073256491,11.957283887279257,0.02441127796061637,15.833182261035468
11.205476284505984,13.898062415936534,0.0022852319160150117,12.363970311502642
9.98122616299391,13.86113521839538,0.010515865797555986,15.545028415396931
7.537192028719203,14.117681423425255,0.03702740812569628,10.315441311053636
7.341106908132183,15.361645375399206,0.022422117363124255,15.64595444536263
6.540542171633344,9.372218025408086,0.009508838847256248,6.766269907876858
9.393150476369737,15.936357364525584,0.01688156728833607,14.04274182942297
3.9932620316937393,9.563884780857279,0.01102104230212259,3.646513438643444
6.291718777354241,11.72038849546862,0.035818512444304416,11.61868002800115
9.49536994754499,15.242896114954604,0.018524711388272976,7.056261948557709
4.1354789294736145,11.267781944064712,0.014397789543526345,10.56542224589485
9.025119768876996,18.046407292101776,0.00468352043009458,16.664737251239192
6.0030676990900895,8.989742678295183,0.008779160749469097,5.7635318594660045
6.235814036044423,16.73871888433854,0.00320241727408703,7.93044450405107
7.05747191381694,12.377071402289316,0.03871757597112006,13.808915022167332
7.955284297232852,15.31300244891479,0.02609969863223176,11.498075579457115
7.059780695944762,11.43142845436383,0.029029970063279967,11.524356568298098
7.224222042181295,13.740992114099058,0.0390881017823432,10.354807776661424
5.625785392345095,13.118209439595551,0.02721607515738284,6.352596759047474
8.096395187781182,13.962791125918512,0.03526746878839356,12.904355784710075
4.968542236833475,14.953542562821202,0.004893644568266043,9.900467465116096
8.050559743952775,12.115662375168776,0.024656346138645667,7.015107120079766
9.112669094753125,13.306760191687609,0.018920549713730708,4.6741638690598295
8.898450688669863,16.01785052242235,0.01866323014332475,17.318258173881766
3.193932410255188,9.588659440992307,0.006447864381821898,10.949365672701614
8.800201349879593,18.32584802552534,0.003331003469628207,18.149326426807676
4.775374284501761,13.176407889971577,0.014061261322734784,14.673348596535607
7.111462971395212,13.104180533153354,0.04102754306018373,12.589701731286988
5.241212958337481,14.618832136351612,0.008831588344214445,10.450776521478842
9.693964639695661,14.845213528508419,0.016520085665265093,17.086937729580015
7.748211072549999,16.190554509016472,0.015241861916293307,15.44063428320969
6.044080362879208,10.439456849437653,0.023299855851144566,8.066959701327622
4.214999805426132,9.95391521917597,0.013792517538962254,13.01304722813311
8.947871828256822,15.525990801311167,0.021984174210830182,9.473206981021693
6.769686833676563,12.701267074677721,0.04073574074974999,14.228635889367997
8.233884568700825,11.868804073276555,0.019328717628009043,13.010641631428658
4.622807472401597,12.997530926803947,0.013287414765306428,2.3821801174486827
8.839583537628911,12.18521946871582,0.014164694719804626,10.484127645199186
8.076383000957295,10.234783187241673,0.0064839076560520145,9.700058681308878
6.74824883437084,13.198513672887671,0.039961952554994906,9.733210349081734
9.602542164933686,13.320694552504664,0.01235943230338123,12.55439154972053
7.517150759720763,16.919750169432625,0.0075322386909243986,9.75256884277238
9.009690187749516,15.044609990209867,0.023867030763087747,11.312733484717135
4.353494125279793,9.875532903929177,0.014399583225214806,14.454551504018266
8.415106144961857,14.564635788161265,0.030931089851188392,10.896531725733137
8.916196977969783,13.852792004286634,0.024812491245613397,4.817495187525234
8.003350475308782,13.729948209133937,0.0362321266415199,4.973481044379237
1.5410891883640385,12.734083529683414,0.00014040928064406114,-1.4231735244573738
8.705494268414464,13.35121466321968,0.025469024607098732,20.105688201287244
7.000292387109525,14.592173792725998,0.029310443412468967,13.043203733276634
3.8610757149919412,10.34786041642656,0.011850986721361598,-2.283556005908193
6.255085824092437,11.579248056813743,0.03472303134036588,5.355373038774142
5.230981268429335,11.913650542417207,0.027576615419850802,5.5310061265361705
4.42321949677283,11.232033242529063,0.017854670972477362,10.587978418200587
5.863359651012573,9.862507930597417,0.017429927037606215,16.646795589675207
9.2961118868902,16.850247239179296,0.011622695201257456,4.119678470182876
6.665181685916137,11.691907465635268,0.03491371184568743,11.647585914195139
8.492370037605722,18.455545037287024,0.0025354258628499686,14.251777689836885
9.899482803762947,13.761712647151972,0.011010030595489674,7.958652328576423
5.253506530992353,14.36819083486418,0.010786605486363718,7.072186984269798
9.542114754757678,15.585576352800091,0.017228918999425365,11.625805215701453
4.690503828658018,10.479208365189058,0.019417957119343753,8.572248149598888
6.175889825311112,14.558557464367093,0.020070614908712776,4.85177067050172
3.1861297414992977,13.962238975486303,0.0009505705213312832,10.07996821619194
4.307856100819899,10.600977653321666,0.016291664601081644,7.30997774096874
6.592449861309182,11.455539952670666,0.032801527743060624,4.103373459713903
8.35669992965426,13.02894164124901,0.028658999549781294,8.548155312649904
3.6895193638634125,10.526663268362404,0.010442988154315191,5.690704948756482
5.1148595732042486,12.365871373445474,0.024302291497591357,12.61380362759629
10.741528261996034,11.804261332509773,0.0008441961269259403,9.259556945878098
8.116999048292628,14.782673058082755,0.03121321183713511,6.6296677224147045
9.874281091828218,15.960779206879224,0.013420033436513105,20.001235018808686
11.61480718602152,13.728208057410656,0.0010596800939976128,19.865058423046992
8.198797167141418,15.803994597101232,0.02116600263068285,17.431169740089253
9.511652880461297,14.17507339709134,0.017467500469805688,14.945898582869273
11.036114286434175,16.018482080741617,0.005363227426628063,18.374892911822492
9.10491650241763,12.511237845271117,0.013357872588258862,16.617174277416417
8.720016333825344,13.561272594670914,0.026449516816718012,15.632788500436241
8.38949045314025,13.296079536306701,0.02997332722602434,13.559826564775893
5.713526968029699,11.029354518634916,0.029197833500436154,10.646495351892142
8.374824070531488,15.528665787639007,0.024060357357434836,14.79170043588733
6.187975637264783,12.301148192586938,0.03780170312278341,12.34624793837105
6.0230175624244815,11.976552592251952,0.03606319890502149,9.606477937368934
7.355670170610875,15.71347932162141,0.01820769398976598,5.038660799137808
4.821220578142356,11.927665958279889,0.021766954852113555,3.3327568655962905
7.473655788224859,15.630066855525286,0.02004204279395777,10.502106674114579
7.369646986633967,14.327338562862797,0.034874095989197974,5.239035417648789
7.292321673720836,11.639611006329597,0.02915055796505151,16.133884681529363
5.094371865049535,12.135682842253939,0.02501253067726416,7.135946762724319
7.6248375639274535,13.65330418784614,0.03895873465902838,9.826837727930172
7.777767817561011,14.87187651114245,0.030534465492779175,13.140030229568648
8.65444736185722,17.45739975864015,0.00734631532035901,13.930157554342157
9.341386207923506,12.344304098068804,0.009535892336483337,6.539713675673273
5.053963896025946,11.59598954538762,0.025586378018488617,10.104758198066836
7.980851659080993,15.550613876055303,0.023485340101797324,15.33429892175419
8.192724061913694,11.837534286345024,0.01956726344593598,11.620652755387166
6.797218858381381,11.349382196037604,0.030304615317970737,12.69253876830727
5.012915785953046,9.979926803299694,0.018361719773281236,6.973004405304954
10.075537531597163,14.692258623143388,0.011979010250060977,14.437011054160498
5.936985584497531,12.388128662835918,0.035517324390535156,6.512525194489198
3.6840050169264074,10.070681993407135,0.010127847398899971,9.766346694068577
9.164516648723671,16.405455968011015,0.014980896588643985,14.980126280405543
6.948336417051277,14.67660589437812,0.02774885052041173,11.622835787595315
6.891369350761516,16.38908274109007,0.008235140514810254,13.961788466248157
6.840580345467064,11.964602411435752,0.0366290988997025,11.171084812725251
6.992882229187478,13.833200253413448,0.037415829074316474,10.492088939861311
6.483758124545621,13.639068440397766,0.034539884760845366,14.07004922530301
6.617109693930514,12.077998880693038,0.03823656911434898,16.562721765388858
2.236847089375636,8.778505740178122,0.0022789557753021645,4.539510689010051
8.394686255654468,13.459846365359073,0.030780979550096014,16.967926673737715
7.795573854218203,15.795821524924243,0.019923627291891375,9.224271221514428
10.080453942404487,13.343643320587477,0.00749310951711555,12.792073606533922
5.771732624630716,9.841948830187551,0.017463964417713446,15.405816694658403
7.270320138617504,12.834155571966669,0.03998902529688161,1.6609145229376274
8.713637668512838,12.983515873037575,0.022711161640387886,9.923901836715215
7.514395186080725,14.467928019666843,0.034009615578736545,5.671550792967206
4.4209125334689325,12.383979528059973,0.01419189915010159,3.460582184403604
10.595824474025733,14.725315904922304,0.007197643524012602,12.803468824519513
3.0653086857693226,12.416436202331322,0.0028103707611245366,11.047158898842698
5.971270561696773,14.241858729400224,0.020969322159765685,13.888376069144503
8.410860421637214,12.330593229534399,0.02152279040516739,13.383730161285786
8.642543536557833,12.44610559180678,0.019170978263418157,12.167578421980785
9.133399827151877,15.413028915462437,0.021302066827745405,14.820016182533132
6.9059557140767875,10.471681525846568,0.01834431627385671,4.350953026498515
4.947468614762448,9.237180420238088,0.012554707055669537,4.858573300157722
5.390534825931768,11.543855630413187,0.029482180292752277,5.712802769078706
10.115682687968135,13.49374380589591,0.007764195167494583,20.19726812798437
4.968922365291275,11.233409875440117,0.024344405989005134,2.5742977019251665
2.5828056299671056,6.006802880941799,0.0005891663468302356,7.979248346085635
7.371753468771253,13.308723563005666,0.04038501349367411,11.655772370330164
7.567240754203446,12.729297123039828,0.03700375091343629,15.53669834597321
8.693942459991003,12.362323296347746,0.01766720026085949,6.7777440586400175
10.497043889114417,15.637011136235074,0.008909887582730766,12.854754608337018
6.256508471412335,16.081561486196573,0.0065596552639556275,18.040370772496132
8.734225088891584,13.58812926977716,0.026369710331648803,15.98147492410695
3.079982851718557,12.079469619152826,0.003494749531122628,5.3544285745306714
6.560239888254163,12.801063927170437,0.040020643532246304,16.023616107600226
9.20856176402042,14.663928505341808,0.02233438601168322,9.764609793129619
9.454606768653505,15.001608481615746,0.01928398665569324,13.840088353076977
9.331551666431139,14.469578748338238,0.020613605939915056,8.225119477817085
11.51184190817629,15.507297408649814,0.0029119127374347795,20.71255116534164
6.853665797959514,12.93119590725784,0.040974619984549536,13.612152196680864
6.009517667936661,12.89549478444359,0.03442861318379904,11.550697921648075
10.202703226620354,18.0684509027756,0.004418120555642708,14.783086154031889
4.2662988192692985,12.486450964020344,0.011785173469617353,6.379087016585354
8.899083476073027,14.762634891606885,0.02578458312744532,14.272194753910018
8.022980926612158,12.322657035407545,0.02729765673190768,2.591566640891296
4.6477584670853265,13.899061973379231,0.007992534291227392,9.59030467246474
11.589577730178306,17.613609215411824,0.0024592587586264605,13.724556303798488
5.199759072131979,12.975348075300047,0.021681827864725903,12.211381020942222
8.490513906282981,14.512162710179826,0.030490704674716727,13.571632367704556
2.168791348672979,10.574385780115914,0.0018348941705285757,10.074695123102535
5.9884951328048155,12.121606187741424,0.036091156298427574,12.100867399729594
3.194369240696601,8.579098571950821,0.004846398169591498,9.014858913802248
9.684478944639904,14.52260060552721,0.01616643496825107,8.61306954206426
4.501842211297699,8.452534457564083,0.0072608208657798734,14.637503473053314
5.465409832654982,12.401112820032134,0.02939565508839474,10.627553087648186
5.482860678807807,11.666085950909753,0.03066168717040407,11.938348362566664
7.112346399781809,11.870290274518986,0.03370948089683527,13.38765963255332
1.779729172148361,9.595015838926056,0.0013161882734205746,9.55563145732762
8.051689936571815,10.508294181792348,0.00852266708020389,14.28998370507568
3.831754163937621,10.30861510596418,0.011563846539380564,9.290224556889578
5.705517077857836,7.710777226422982,0.002773085526558075,4.645565947065072
3.7044005957001263,11.736897696422176,0.00870128057976419,8.34601419344154
6.372121537982568,9.974680061765284,0.01638837193347197,9.15563545547854
11.181863431299728,14.091453308493765,0.0026439723192976214,14.596799139175102
9.088713173123939,14.8325106363692,0.023596074379236807,11.837617044259744
6.345560281385519,11.05259063256091,0.02935413683530634,10.614596606784412
6.237826180399799,13.857387807368216,0.02910646858048506,13.289416924991814
6.839193549744252,11.134605674948475,0.02729532363297493,6.9839517610026824
6.461476714369712,11.150645571904626,0.029994703737964427,1.6736778281556024
9.381123791185665,12.853484565246237,0.012295907659258375,11.795954535491399
4.536889623972641,8.802866109534733,0.009219126759759267,9.799158510403792
7.632261682404989,12.080685630629171,0.0301736041397693,2.795492622598738
7.725844883615592,13.023881839696807,0.037109529987399775,6.129636515415194
3.226694222993361,12.987240207224048,0.0024058263141498335,11.978682861507945
8.32364998627813,15.71335498047588,0.02224484607374907,12.106756712907954
7.613062973562977,14.364675735947642,0.03515259075154671,16.20042274235666
4.992843822459286,9.573736088179086,0.015184715519116132,9.917259957317343
6.745430164932981,10.0409585042293,0.014674211250761416,10.316099785297345
7.771431295146024,13.208375862416695,0.0374569395927805,22.286183734898074
7.280740390538778,16.650117447815408,0.008403006068782047,14.393064957971314
6.274340845589108,14.301799533882253,0.024425965273108707,11.041156514700576
4.803584393059955,10.360463764706505,0.019718454748063774,10.784521675696116
6.4536478147342144,12.776500875772994,0.03940586129743779,10.853850487452892
3.0940380917423416,11.770959475521206,0.004150617448550284,12.97649044534732
8.461958693615975,15.426619567644025,0.024848092245247096,15.032693643008521
6.0591854161697105,11.878450703920736,0.03595054723509446,15.366876224619132
6.154522461390319,11.811237344213707,0.03607067456519213,9.141118073722712
5.29979005146597,11.984271621147487,0.02837589693091384,6.274877349375624
7.55097841816788,11.334971919474015,0.022242754010048837,15.720974105097007
4.683484344819155,11.010508820046665,0.020834250575069033,11.432766289594756
7.03400342194032,10.364573784119623,0.015984768791440094,12.507149793810383
3.10391230663895,11.94747182958023,0.0038666670924110145,5.4695994861704555
7.6223757691902865,15.37525214756895,0.024090067861189536,4.93498046875966
8.235467958620498,15.919217722226785,0.01999840673986635,11.077144349771334
10.345775301537339,17.932783546154912,0.004634340527565342,18.402361055330815
7.451810705524126,15.945341152658628,0.016191762005642454,10.280278269377952
8.369262401658888,11.351978891015818,0.012521319214360838,14.496054059291767
8.864502540543157,16.248958312508194,0.016855663121890213,13.142293665116664
6.179548562837335,11.3537514795852,0.03278618269416052,7.5285538325994406
6.131677942896183,9.682894945337447,0.014498252295746005,12.152661663137186
5.516199197856906,12.851658128002095,0.02756668736481354,2.782927591899984
5.9167033949365635,10.370393973477817,0.022848795761649034,14.43736817749085
4.16284109970853,8.052519558686086,0.005205113936170766,5.15394848513197
6.855207855098459,9.565965696498875,0.009381679996832875,14.480424557292178
7.517419557621563,13.753070164753256,0.03904144869653394,13.186723042523045
9.785147730288557,15.239110141252766,0.015536811520853197,3.9648582045569682
6.265567918892805,11.47585470806332,0.03385597188970061,14.300151471527382
4.9497259547229,8.170339733932533,0.005728601072503347,6.637913098049044
3.8500121083027037,11.361947714619607,0.01108480556803288,18.61716452850674
7.675297541278283,15.199322810566255,0.026489570922869972,12.579639753942267
6.736886044547865,7.5638023126886935,0.0010489355035729643,6.740890086157694
5.334852101177239,14.062941072960125,0.0142488037845008,13.896854398560071
6.197624985607083,10.199781716212568,0.019904795677460285,11.687839027835171
5.2660528944416285,12.432938277772838,0.026267043972396216,11.83301381765219
4.732255881571657,12.511226292564505,0.017763572586196152,8.136253877196738
7.58505536079475,14.28841837879591,0.035759576844664735,14.069437833560356
5.751995778558781,10.590272283465731,0.02531967905177315,-3.6657260761979185
3.9742033340851832,12.768544066360555,0.0075209226598393145,8.669520141181948
12.238273292312126,16.888470573922355,0.0013306917043886066,20.054873766226585
6.145270671739762,11.070247985258842,0.030057075293666205,12.104602196779288
7.4503182143574405,12.305225099641973,0.03475627853862166,13.504472954894554
5.344696840743393,14.480392839910895,0.010864919651528561,12.65049212186717
6.906585214771823,11.985767883487192,0.03644853010048246,11.044037621571922
6.003831831191754,11.337478451521516,0.032462407601463225,12.917026477720471
7.6064736203129035,13.59854292840769,0.039139179921788544,10.86348066701563
7.463830508265214,11.122262752531581,0.020666527796463444,6.74821804209456
8.561787843500634,14.726693021544278,0.029073680664878414,5.667118493445698
7.7757078093136025,17.621225147866426,0.004327643189492947,10.36771122352118
5.820575209242829,17.064726030447762,0.0013177210773593316,10.406585980809728
5.688881158792847,12.049622856777926,0.03314292166395508,5.910132353221472
5.768093140971879,17.93567994851745,0.00034929087183608145,10.92655298704042
7.210920112885504,13.591289209625424,0.039856369127140974,12.586116110049227
11.954571162062635,17.34372908035435,0.0018127227976463124,23.407645504419563
7.3671138740361455,15.362551807412771,0.02260437706612653,20.688710709897855
5.466554194176382,12.816157083233007,0.02704326808487564,13.52636830030836
7.498508327525801,15.112172874936618,0.02662635694539326,11.629184845745055
8.041515556676579,11.3704856435452,0.01653413445664288,6.967648034568209
5.300977233295243,10.910119711298192,0.026214735112712342,5.817027933913031
7.544795169334561,14.036735628723594,0.037567714852792006,10.919347411932835
5.79467103078618,12.849009267029752,0.03177400389652951,15.35073893666005
2.6620236415943284,8.163565034609743,0.00279966477269739,-0.41428381899428324
7.154622950781763,12.347203626906074,0.03786642818684771,4.602606402849048
7.047586569903465,16.17448551822541,0.011044858405888624,15.787640838224455
6.95436614222056,13.575811067624363,0.0390941774432068,11.328886240841499
8.901141945168742,15.954281203679216,0.01915536625040368,4.808674120916066
7.121506201848567,14.867574137058396,0.026929983863700734,15.546665940901846
8.007544521687569,13.458848002073495,0.035773724771469735,17.901152679068502
6.625957012872695,11.60836519586432,0.034252449196079414,12.720555609826576
8.183662157748152,14.025837433076811,0.03440419676697479,8.898557688764502
7.013327832651198,9.290983584854184,0.006499274704404768,12.414165055318517
6.082291486060132,10.036956576946466,0.018553167337322526,7.025415668798825
7.892699252267192,14.846153200803439,0.030927479264391412,12.434137682366808
8.333301991198459,12.085519091566658,0.02018530877148687,11.391801322556635
3.4067512072658315,9.30627240510887,0.007162881705921779,5.175093333698107
3.0111711461995814,9.077215531590804,0.005009820555851564,5.790234086394217
9.128008758213209,15.04525815705685,0.022711926599061627,11.331236739377527
5.690320663176546,14.472421925310133,0.014850756816296539,13.317004865994887
3.872048688738621,13.831162069797925,0.0031486053712343046,5.911606955708011
8.567072496492997,14.016739034778585,0.030130447048654356,15.358045785947105
8.08900499591997,13.253755014527844,0.03396563519252802,13.315698005941991
8.08047524232872,13.726832274797415,0.0354809026089775,15.095969978294551
6.6558878573944185,10.969128348758604,0.026629369126860234,19.39617339031018
3.142513659169722,11.242531090821501,0.005386356262188185,4.996117832545174
6.8070883748324045,13.996829036318637,0.034379521003076965,12.003769708295506
6.2542927588916015,11.44652364698668,0.03360090932847371,6.488591820311802
9.729166555175198,13.04656636321565,0.0095001866289873,10.62016272882763
6.433903863712309,14.59574649363642,0.022909920898401066,12.854133369155923
8.098245151926118,13.587653268672751,0.03508091503447811,6.14954968133394
4.79472756119133,7.679676973713277,0.0037271674163699945,3.938529565297288
9.312282314911883,14.542687951506608,0.02096031894182002,14.679035742633543
7.629247448150669,13.158879525764352,0.038601527770083126,10.944519135862825
9.32183468172651,13.443616917169694,0.01673381329096508,10.35640285170921
7.899937256658363,12.849481758177717,0.03391181703099839,13.16555273059181
3.1202591875365493,14.558437301341014,0.0004370439811205341,13.265776945411616
7.0065270793899685,13.232487661093236,0.04081057951129938,16.0901119705473
5.902104017249302,13.448747642844303,0.028485421244156334,3.6133041059067263
12.32152390669137,15.037732855537579,0.0007169502957029686,13.527621755369799
6.760222086795336,14.477299455000384,0.0282903618439688,7.871039942456079
6.369394351258227,13.75745096268501,0.031953836416564865,13.36189952562957
7.342559003034534,10.302840408853829,0.012649789015879428,9.50686946153314
7.018442626743329,9.572858885873426,0.008474863047658595,9.308408183033917
11.287431433386079,18.542877602339612,0.0020055440494135724,14.074277489840737
10.707581636174869,17.1997194186415,0.005635554545674744,26.487258153117434
4.607769319019159,13.372487615915386,0.010746549453725725,10.274644428770554
7.520742577930783,11.269230625288678,0.021800940997165213,13.760912669532072
6.415659123593679,13.38742406189118,0.035955128473261634,7.79552579788958
