dgm,sample_size,n_cond_vars,effect_size,repeat,ci_test,dependent,p_value
linear_gaussian,40,3,1.0,3,gcm,True,0.7335596246791787
linear_gaussian,40,3,1.0,3,pillai,True,0.48779210211874713
linear_gaussian,40,3,1.0,4,pearsonr,True,0.9082125486053619
linear_gaussian,40,3,1.0,4,gcm,True,0.8742336257389829
linear_gaussian,40,3,1.0,4,pillai,True,0.2540249229488445
linear_gaussian,40,3,1.0,5,pearsonr,True,0.360262176212669
linear_gaussian,40,3,1.0,5,gcm,True,0.3137118720599512
linear_gaussian,40,3,1.0,5,pillai,True,0.5497015054799034
linear_gaussian,40,3,1.0,6,pearsonr,True,0.37091038809089605
linear_gaussian,40,3,1.0,6,gcm,True,0.30764021283527776
linear_gaussian,40,3,1.0,6,pillai,True,0.10686173910025132
linear_gaussian,40,3,1.0,7,pearsonr,True,0.6282052702105165
linear_gaussian,40,3,1.0,7,gcm,True,0.6281839367855111
linear_gaussian,40,3,1.0,7,pillai,True,0.7595117234447314
linear_gaussian,40,3,1.0,8,pearsonr,True,0.42478100206136216
linear_gaussian,40,3,1.0,8,gcm,True,0.29107232931301485
linear_gaussian,40,3,1.0,8,pillai,True,0.14032778648242905
linear_gaussian,40,3,1.0,9,pearsonr,True,0.9211203448469072
linear_gaussian,40,3,1.0,9,gcm,True,0.9173987534134993
linear_gaussian,40,3,1.0,9,pillai,True,0.7387567681690472
linear_gaussian,100,3,0.0,0,pearsonr,False,0.08685329017498414
linear_gaussian,100,3,0.0,0,gcm,False,0.14569407961857128
linear_gaussian,100,3,0.0,0,pillai,False,0.2446603446770318
linear_gaussian,100,3,0.0,1,pearsonr,False,0.8175907162785174
linear_gaussian,100,3,0.0,1,gcm,False,0.7986515701687897
linear_gaussian,100,3,0.0,1,pillai,False,0.15536948888084134
linear_gaussian,100,3,0.0,2,pearsonr,False,0.22767042349444386
linear_gaussian,100,3,0.0,2,gcm,False,0.15612230131028149
linear_gaussian,100,3,0.0,2,pillai,False,0.01403515305835823
linear_gaussian,100,3,0.0,3,pearsonr,False,0.046663191628729776
linear_gaussian,100,3,0.0,3,gcm,False,0.02022023538556872
linear_gaussian,100,3,0.0,3,pillai,False,0.11629136827714937
linear_gaussian,100,3,0.0,4,pearsonr,False,0.08642507879107823
linear_gaussian,100,3,0.0,4,gcm,False,0.06828670883660481
linear_gaussian,100,3,0.0,4,pillai,False,0.00039974860920666266
linear_gaussian,100,3,0.0,5,pearsonr,False,0.3689893955209054
linear_gaussian,100,3,0.0,5,gcm,False,0.3336320385436684
linear_gaussian,100,3,0.0,5,pillai,False,0.0036380253936580953
linear_gaussian,100,3,0.0,6,pearsonr,False,0.9556445068696975
linear_gaussian,100,3,0.0,6,gcm,False,0.9625633156240896
linear_gaussian,100,3,0.0,6,pillai,False,0.2149909104707869
linear_gaussian,100,3,0.0,7,pearsonr,False,0.21694434378531716
linear_gaussian,100,3,0.0,7,gcm,False,0.22820732707441937
linear_gaussian,100,3,0.0,7,pillai,False,0.8642824854606158
linear_gaussian,100,3,0.0,8,pearsonr,False,0.1311509866707015
linear_gaussian,100,3,0.0,8,gcm,False,0.12410285948302535
linear_gaussian,100,3,0.0,8,pillai,False,0.026194977304950462
linear_gaussian,100,3,0.0,9,pearsonr,False,0.6984768384504476
linear_gaussian,100,3,0.0,9,gcm,False,0.7173599306377938
linear_gaussian,100,3,0.0,9,pillai,False,0.010904826075023188
linear_gaussian,100,3,0.2,0,pearsonr,True,0.08685329017498414
linear_gaussian,100,3,0.2,0,gcm,True,0.14569407961857128
linear_gaussian,100,3,0.2,0,pillai,True,0.03730054867961563
linear_gaussian,100,3,0.2,1,pearsonr,True,0.8175907162785174
linear_gaussian,100,3,0.2,1,gcm,True,0.7986515701687897
linear_gaussian,100,3,0.2,1,pillai,True,0.5599262486278449
linear_gaussian,100,3,0.2,2,pearsonr,True,0.22767042349444386
linear_gaussian,100,3,0.2,2,gcm,True,0.1561223013102817
linear_gaussian,100,3,0.2,2,pillai,True,0.8649414502827779
linear_gaussian,100,3,0.2,3,pearsonr,True,0.046663191628729776
linear_gaussian,100,3,0.2,3,gcm,True,0.02022023538556872
linear_gaussian,100,3,0.2,3,pillai,True,0.4170202958778676
linear_gaussian,100,3,0.2,4,pearsonr,True,0.08642507879107823
linear_gaussian,100,3,0.2,4,gcm,True,0.06828670883660481
linear_gaussian,100,3,0.2,4,pillai,True,0.044178644766349806
linear_gaussian,100,3,0.2,5,pearsonr,True,0.3689893955209054
linear_gaussian,100,3,0.2,5,gcm,True,0.3336320385436684
linear_gaussian,100,3,0.2,5,pillai,True,0.20423521243818588
linear_gaussian,100,3,0.2,6,pearsonr,True,0.9556445068696975
linear_gaussian,100,3,0.2,6,gcm,True,0.9625633156240896
linear_gaussian,100,3,0.2,6,pillai,True,0.7253928775717293
linear_gaussian,100,3,0.2,7,pearsonr,True,0.21694434378531716
linear_gaussian,100,3,0.2,7,gcm,True,0.22820732707441893
linear_gaussian,100,3,0.2,7,pillai,True,0.7846976620772966
linear_gaussian,100,3,0.2,8,pearsonr,True,0.1311509866707015
linear_gaussian,100,3,0.2,8,gcm,True,0.12410285948302535
linear_gaussian,100,3,0.2,8,pillai,True,0.34893748827298365
linear_gaussian,100,3,0.2,9,pearsonr,True,0.6984768384504476
linear_gaussian,100,3,0.2,9,gcm,True,0.7173599306377938
linear_gaussian,100,3,0.2,9,pillai,True,0.16360918413323
linear_gaussian,100,3,0.5,0,pearsonr,True,0.08685329017498414
linear_gaussian,100,3,0.5,0,gcm,True,0.14569407961857106
linear_gaussian,100,3,0.5,0,pillai,True,0.20605952116251358
linear_gaussian,100,3,0.5,1,pearsonr,True,0.8175907162785174
linear_gaussian,100,3,0.5,1,gcm,True,0.79865157016879
linear_gaussian,100,3,0.5,1,pillai,True,0.8026436467513688
linear_gaussian,100,3,0.5,2,pearsonr,True,0.22767042349444386
linear_gaussian,100,3,0.5,2,gcm,True,0.15612230131028149
linear_gaussian,100,3,0.5,2,pillai,True,0.04101769502033448
linear_gaussian,100,3,0.5,3,pearsonr,True,0.046663191628729776
linear_gaussian,100,3,0.5,3,gcm,True,0.02022023538556872
linear_gaussian,100,3,0.5,3,pillai,True,0.26256731354320584
linear_gaussian,100,3,0.5,4,pearsonr,True,0.08642507879107823
linear_gaussian,100,3,0.5,4,gcm,True,0.06828670883660481
linear_gaussian,100,3,0.5,4,pillai,True,0.06530305589585195
linear_gaussian,100,3,0.5,5,pearsonr,True,0.3689893955209054
linear_gaussian,100,3,0.5,5,gcm,True,0.3336320385436684
linear_gaussian,100,3,0.5,5,pillai,True,0.5876203175555064
linear_gaussian,100,3,0.5,6,pearsonr,True,0.9556445068696975
linear_gaussian,100,3,0.5,6,gcm,True,0.9625633156240896
linear_gaussian,100,3,0.5,6,pillai,True,0.6930131945668407
linear_gaussian,100,3,0.5,7,pearsonr,True,0.21694434378531716
linear_gaussian,100,3,0.5,7,gcm,True,0.22820732707441893
linear_gaussian,100,3,0.5,7,pillai,True,0.16926593285037894
linear_gaussian,100,3,0.5,8,pearsonr,True,0.1311509866707015
linear_gaussian,100,3,0.5,8,gcm,True,0.12410285948302557
linear_gaussian,100,3,0.5,8,pillai,True,0.3596125928433468
linear_gaussian,100,3,0.5,9,pearsonr,True,0.6984768384504476
linear_gaussian,100,3,0.5,9,gcm,True,0.7173599306377936
linear_gaussian,100,3,0.5,9,pillai,True,0.0036664858247369425
linear_gaussian,100,3,1.0,0,pearsonr,True,0.08685329017498414
linear_gaussian,100,3,1.0,0,gcm,True,0.14569407961857106
linear_gaussian,100,3,1.0,0,pillai,True,5.208151574453979e-07
linear_gaussian,100,3,1.0,1,pearsonr,True,0.8175907162785174
linear_gaussian,100,3,1.0,1,gcm,True,0.7986515701687902
linear_gaussian,100,3,1.0,1,pillai,True,0.3351101863214493
linear_gaussian,100,3,1.0,2,pearsonr,True,0.22767042349444386
linear_gaussian,100,3,1.0,2,gcm,True,0.15612230131028149
linear_gaussian,100,3,1.0,2,pillai,True,0.12683862227153198
linear_gaussian,100,3,1.0,3,pearsonr,True,0.046663191628729776
linear_gaussian,100,3,1.0,3,gcm,True,0.02022023538556872
linear_gaussian,100,3,1.0,3,pillai,True,0.2001371831020754
linear_gaussian,100,3,1.0,4,pearsonr,True,0.08642507879107823
linear_gaussian,100,3,1.0,4,gcm,True,0.06828670883660481
linear_gaussian,100,3,1.0,4,pillai,True,0.0007646541819003039
linear_gaussian,100,3,1.0,5,pearsonr,True,0.3689893955209054
linear_gaussian,100,3,1.0,5,gcm,True,0.3336320385436684
linear_gaussian,100,3,1.0,5,pillai,True,0.097615729117563
linear_gaussian,100,3,1.0,6,pearsonr,True,0.9556445068696975
linear_gaussian,100,3,1.0,6,gcm,True,0.9625633156240894
linear_gaussian,100,3,1.0,6,pillai,True,0.00649171252010361
linear_gaussian,100,3,1.0,7,pearsonr,True,0.21694434378531716
linear_gaussian,100,3,1.0,7,gcm,True,0.22820732707441893
linear_gaussian,100,3,1.0,7,pillai,True,0.0008530417259986489
linear_gaussian,100,3,1.0,8,pearsonr,True,0.1311509866707015
linear_gaussian,100,3,1.0,8,gcm,True,0.12410285948302557
linear_gaussian,100,3,1.0,8,pillai,True,0.8254314570813843
linear_gaussian,100,3,1.0,9,pearsonr,True,0.6984768384504476
linear_gaussian,100,3,1.0,9,gcm,True,0.7173599306377938
linear_gaussian,100,3,1.0,9,pillai,True,0.15167214957657227
linear_gaussian,500,3,0.0,0,pearsonr,False,0.9920073521245387
linear_gaussian,500,3,0.0,0,gcm,False,0.9911098506727749
linear_gaussian,500,3,0.0,0,pillai,False,0.057313880201754985
linear_gaussian,500,3,0.0,1,pearsonr,False,0.5990219001420394
linear_gaussian,500,3,0.0,1,gcm,False,0.5921953297069626
linear_gaussian,500,3,0.0,1,pillai,False,0.48087123822561806
linear_gaussian,500,3,0.0,2,pearsonr,False,0.09774209125263997
linear_gaussian,500,3,0.0,2,gcm,False,0.09401843005066013
linear_gaussian,500,3,0.0,2,pillai,False,0.004554339305135491
linear_gaussian,500,3,0.0,3,pearsonr,False,0.20556401206796426
linear_gaussian,500,3,0.0,3,gcm,False,0.20797304927455862
linear_gaussian,500,3,0.0,3,pillai,False,0.017218045079014033
linear_gaussian,500,3,0.0,4,pearsonr,False,0.5734676468424579
linear_gaussian,500,3,0.0,4,gcm,False,0.5406014029553698
linear_gaussian,500,3,0.0,4,pillai,False,0.0645870214625216
linear_gaussian,500,3,0.0,5,pearsonr,False,0.12426716917847451
linear_gaussian,500,3,0.0,5,gcm,False,0.11492560941194796
linear_gaussian,500,3,0.0,5,pillai,False,0.7541685612758957
linear_gaussian,500,3,0.0,6,pearsonr,False,0.2631873357500704
linear_gaussian,500,3,0.0,6,gcm,False,0.2594415625079627
linear_gaussian,500,3,0.0,6,pillai,False,0.4359047538102544
linear_gaussian,500,3,0.0,7,pearsonr,False,0.8040719796016199
linear_gaussian,500,3,0.0,7,gcm,False,0.7972117340294966
linear_gaussian,500,3,0.0,7,pillai,False,0.398570105663798
linear_gaussian,500,3,0.0,8,pearsonr,False,0.6073436706458167
linear_gaussian,500,3,0.0,8,gcm,False,0.602010621366232
linear_gaussian,500,3,0.0,8,pillai,False,0.5482443159755599
linear_gaussian,500,3,0.0,9,pearsonr,False,0.5288610682942639
linear_gaussian,500,3,0.0,9,gcm,False,0.5279922649389868
linear_gaussian,500,3,0.0,9,pillai,False,0.9917670313629147
linear_gaussian,500,3,0.2,0,pearsonr,True,0.9920073521245387
linear_gaussian,500,3,0.2,0,gcm,True,0.9911098506727749
linear_gaussian,500,3,0.2,0,pillai,True,0.37019451698205463
linear_gaussian,500,3,0.2,1,pearsonr,True,0.5990219001420394
linear_gaussian,500,3,0.2,1,gcm,True,0.5921953297069626
linear_gaussian,500,3,0.2,1,pillai,True,0.03591226351748045
linear_gaussian,500,3,0.2,2,pearsonr,True,0.09774209125263997
linear_gaussian,500,3,0.2,2,gcm,True,0.09401843005066013
linear_gaussian,500,3,0.2,2,pillai,True,0.12273707884345753
linear_gaussian,500,3,0.2,3,pearsonr,True,0.20556401206796426
linear_gaussian,500,3,0.2,3,gcm,True,0.2079730492745584
linear_gaussian,500,3,0.2,3,pillai,True,0.03982696307713307
linear_gaussian,500,3,0.2,4,pearsonr,True,0.5734676468424608
linear_gaussian,500,3,0.2,4,gcm,True,0.5406014029553701
linear_gaussian,500,3,0.2,4,pillai,True,0.40700471965226714
linear_gaussian,500,3,0.2,5,pearsonr,True,0.12426716917847451
linear_gaussian,500,3,0.2,5,gcm,True,0.11492560941194818
linear_gaussian,500,3,0.2,5,pillai,True,0.17055485179058938
linear_gaussian,500,3,0.2,6,pearsonr,True,0.2631873357500704
linear_gaussian,500,3,0.2,6,gcm,True,0.25944156250796246
linear_gaussian,500,3,0.2,6,pillai,True,0.06889309547314926
linear_gaussian,500,3,0.2,7,pearsonr,True,0.8040719796016199
linear_gaussian,500,3,0.2,7,gcm,True,0.7972117340294971
linear_gaussian,500,3,0.2,7,pillai,True,0.9053933638332368
linear_gaussian,500,3,0.2,8,pearsonr,True,0.6073436706458167
linear_gaussian,500,3,0.2,8,gcm,True,0.6020106213662324
linear_gaussian,500,3,0.2,8,pillai,True,0.10176905650681489
linear_gaussian,500,3,0.2,9,pearsonr,True,0.5288610682942639
linear_gaussian,500,3,0.2,9,gcm,True,0.5279922649389868
linear_gaussian,500,3,0.2,9,pillai,True,0.19363086611178382
linear_gaussian,500,3,0.5,0,pearsonr,True,0.9920073521245387
linear_gaussian,500,3,0.5,0,gcm,True,0.9911098506727751
linear_gaussian,500,3,0.5,0,pillai,True,0.9505534164300853
linear_gaussian,500,3,0.5,1,pearsonr,True,0.5990219001420394
linear_gaussian,500,3,0.5,1,gcm,True,0.5921953297069629
linear_gaussian,500,3,0.5,1,pillai,True,0.3584912919888271
linear_gaussian,500,3,0.5,2,pearsonr,True,0.09774209125263997
linear_gaussian,500,3,0.5,2,gcm,True,0.09401843005066035
linear_gaussian,500,3,0.5,2,pillai,True,0.019480343887822493
linear_gaussian,500,3,0.5,3,pearsonr,True,0.20556401206796426
linear_gaussian,500,3,0.5,3,gcm,True,0.2079730492745584
linear_gaussian,500,3,0.5,3,pillai,True,0.17095495958194618
linear_gaussian,500,3,0.5,4,pearsonr,True,0.5734676468424579
linear_gaussian,500,3,0.5,4,gcm,True,0.5406014029553701
linear_gaussian,500,3,0.5,4,pillai,True,0.18334781229614638
linear_gaussian,500,3,0.5,5,pearsonr,True,0.12426716917847451
linear_gaussian,500,3,0.5,5,gcm,True,0.11492560941194796
linear_gaussian,500,3,0.5,5,pillai,True,0.6538313977125176
linear_gaussian,500,3,0.5,6,pearsonr,True,0.2631873357500704
linear_gaussian,500,3,0.5,6,gcm,True,0.2594415625079627
linear_gaussian,500,3,0.5,6,pillai,True,0.8838926816540473
linear_gaussian,500,3,0.5,7,pearsonr,True,0.8040719796016199
linear_gaussian,500,3,0.5,7,gcm,True,0.7972117340294969
linear_gaussian,500,3,0.5,7,pillai,True,0.9192999659585217
linear_gaussian,500,3,0.5,8,pearsonr,True,0.6073436706458167
linear_gaussian,500,3,0.5,8,gcm,True,0.6020106213662322
linear_gaussian,500,3,0.5,8,pillai,True,0.564237661562661
linear_gaussian,500,3,0.5,9,pearsonr,True,0.5288610682942639
linear_gaussian,500,3,0.5,9,gcm,True,0.5279922649389868
linear_gaussian,500,3,0.5,9,pillai,True,0.9023559496166625
linear_gaussian,500,3,1.0,0,pearsonr,True,0.9920073521245387
linear_gaussian,500,3,1.0,0,gcm,True,0.9911098506727749
linear_gaussian,500,3,1.0,0,pillai,True,0.977944754957533
linear_gaussian,500,3,1.0,1,pearsonr,True,0.5990219001420394
linear_gaussian,500,3,1.0,1,gcm,True,0.5921953297069624
linear_gaussian,500,3,1.0,1,pillai,True,0.14616409882438586
linear_gaussian,500,3,1.0,2,pearsonr,True,0.09774209125263997
linear_gaussian,500,3,1.0,2,gcm,True,0.09401843005066013
linear_gaussian,500,3,1.0,2,pillai,True,0.040397733571585825
linear_gaussian,500,3,1.0,3,pearsonr,True,0.20556401206796426
linear_gaussian,500,3,1.0,3,gcm,True,0.2079730492745584
linear_gaussian,500,3,1.0,3,pillai,True,0.0314782518733977
linear_gaussian,500,3,1.0,4,pearsonr,True,0.5734676468424579
linear_gaussian,500,3,1.0,4,gcm,True,0.5406014029553701
linear_gaussian,500,3,1.0,4,pillai,True,0.48591879494658374
linear_gaussian,500,3,1.0,5,pearsonr,True,0.1242671691784729
linear_gaussian,500,3,1.0,5,gcm,True,0.11492560941194796
linear_gaussian,500,3,1.0,5,pillai,True,0.1557023067858304
linear_gaussian,500,3,1.0,6,pearsonr,True,0.2631873357500704
linear_gaussian,500,3,1.0,6,gcm,True,0.2594415625079627
linear_gaussian,500,3,1.0,6,pillai,True,0.912081312728837
linear_gaussian,500,3,1.0,7,pearsonr,True,0.8040719796016199
linear_gaussian,500,3,1.0,7,gcm,True,0.7972117340294966
linear_gaussian,500,3,1.0,7,pillai,True,0.9982077771932701
linear_gaussian,500,3,1.0,8,pearsonr,True,0.6073436706458167
linear_gaussian,500,3,1.0,8,gcm,True,0.6020106213662326
linear_gaussian,500,3,1.0,8,pillai,True,0.3644452296944848
linear_gaussian,500,3,1.0,9,pearsonr,True,0.5288610682942639
linear_gaussian,500,3,1.0,9,gcm,True,0.5279922649389865
linear_gaussian,500,3,1.0,9,pillai,True,0.6852503609509689
linear_gaussian,1000,3,0.0,0,pearsonr,False,0.047615204951652425
linear_gaussian,1000,3,0.0,0,gcm,False,0.05420294641255241
linear_gaussian,1000,3,0.0,0,pillai,False,0.2090394477035047
linear_gaussian,1000,3,0.0,1,pearsonr,False,0.4457584746579649
linear_gaussian,1000,3,0.0,1,gcm,False,0.4700217206240034
linear_gaussian,1000,3,0.0,1,pillai,False,0.6705613342982405
linear_gaussian,1000,3,0.0,2,pearsonr,False,0.3928076804944882
linear_gaussian,1000,3,0.0,2,gcm,False,0.4069387990050617
linear_gaussian,1000,3,0.0,2,pillai,False,0.000149979972496328
linear_gaussian,1000,3,0.0,3,pearsonr,False,0.11059863817023091
linear_gaussian,1000,3,0.0,3,gcm,False,0.11386393494246372
linear_gaussian,1000,3,0.0,3,pillai,False,0.5894985658171358
linear_gaussian,1000,3,0.0,4,pearsonr,False,0.4563715807699509
linear_gaussian,1000,3,0.0,4,gcm,False,0.4531729462756182
linear_gaussian,1000,3,0.0,4,pillai,False,0.2708171682549372
linear_gaussian,1000,3,0.0,5,pearsonr,False,0.6102620276064361
linear_gaussian,1000,3,0.0,5,gcm,False,0.6056251732918934
linear_gaussian,1000,3,0.0,5,pillai,False,0.3313243840347636
linear_gaussian,1000,3,0.0,6,pearsonr,False,0.5520662188945074
linear_gaussian,1000,3,0.0,6,gcm,False,0.5626351374207412
linear_gaussian,1000,3,0.0,6,pillai,False,0.09752050048202499
linear_gaussian,1000,3,0.0,7,pearsonr,False,0.6020912914026915
linear_gaussian,1000,3,0.0,7,gcm,False,0.5881393028157156
linear_gaussian,1000,3,0.0,7,pillai,False,0.03841997055863877
linear_gaussian,1000,3,0.0,8,pearsonr,False,0.6681980219664911
linear_gaussian,1000,3,0.0,8,gcm,False,0.6608759106824398
linear_gaussian,1000,3,0.0,8,pillai,False,0.5315639979542486
linear_gaussian,1000,3,0.0,9,pearsonr,False,0.8571109294191277
linear_gaussian,1000,3,0.0,9,gcm,False,0.8532998413857804
linear_gaussian,1000,3,0.0,9,pillai,False,0.834492804176487
linear_gaussian,1000,3,0.2,0,pearsonr,True,0.047615204951652425
linear_gaussian,1000,3,0.2,0,gcm,True,0.05420294641255241
linear_gaussian,1000,3,0.2,0,pillai,True,0.3440727663633627
linear_gaussian,1000,3,0.2,1,pearsonr,True,0.4457584746579649
linear_gaussian,1000,3,0.2,1,gcm,True,0.4700217206240034
linear_gaussian,1000,3,0.2,1,pillai,True,0.41470140174241776
linear_gaussian,1000,3,0.2,2,pearsonr,True,0.3928076804944882
linear_gaussian,1000,3,0.2,2,gcm,True,0.4069387990050617
linear_gaussian,1000,3,0.2,2,pillai,True,0.062164995671428414
linear_gaussian,1000,3,0.2,3,pearsonr,True,0.11059863817023091
linear_gaussian,1000,3,0.2,3,gcm,True,0.1138639349424635
linear_gaussian,1000,3,0.2,3,pillai,True,0.04063688054227821
linear_gaussian,1000,3,0.2,4,pearsonr,True,0.4563715807699509
linear_gaussian,1000,3,0.2,4,gcm,True,0.4531729462756182
linear_gaussian,1000,3,0.2,4,pillai,True,0.2671637323384848
linear_gaussian,1000,3,0.2,5,pearsonr,True,0.6102620276064361
linear_gaussian,1000,3,0.2,5,gcm,True,0.6056251732918931
linear_gaussian,1000,3,0.2,5,pillai,True,0.6531387295374135
linear_gaussian,1000,3,0.2,6,pearsonr,True,0.5520662188945074
linear_gaussian,1000,3,0.2,6,gcm,True,0.5626351374207412
linear_gaussian,1000,3,0.2,6,pillai,True,0.064383464414002
linear_gaussian,1000,3,0.2,7,pearsonr,True,0.6020912914026894
linear_gaussian,1000,3,0.2,7,gcm,True,0.5881393028157156
linear_gaussian,1000,3,0.2,7,pillai,True,0.019192822918804864
linear_gaussian,1000,3,0.2,8,pearsonr,True,0.6681980219664911
linear_gaussian,1000,3,0.2,8,gcm,True,0.6608759106824398
linear_gaussian,1000,3,0.2,8,pillai,True,0.1030743633220853
linear_gaussian,1000,3,0.2,9,pearsonr,True,0.8571109294191277
linear_gaussian,1000,3,0.2,9,gcm,True,0.8532998413857804
linear_gaussian,1000,3,0.2,9,pillai,True,0.6755953980509677
linear_gaussian,1000,3,0.5,0,pearsonr,True,0.047615204951652425
linear_gaussian,1000,3,0.5,0,gcm,True,0.05420294641255263
linear_gaussian,1000,3,0.5,0,pillai,True,0.4308804591700225
linear_gaussian,1000,3,0.5,1,pearsonr,True,0.4457584746579649
linear_gaussian,1000,3,0.5,1,gcm,True,0.47002172062400316
linear_gaussian,1000,3,0.5,1,pillai,True,0.5036636199090737
linear_gaussian,1000,3,0.5,2,pearsonr,True,0.3928076804944882
linear_gaussian,1000,3,0.5,2,gcm,True,0.4069387990050619
linear_gaussian,1000,3,0.5,2,pillai,True,0.00010023714930029737
linear_gaussian,1000,3,0.5,3,pearsonr,True,0.11059863817023091
linear_gaussian,1000,3,0.5,3,gcm,True,0.11386393494246372
linear_gaussian,1000,3,0.5,3,pillai,True,0.35165122831441953
linear_gaussian,1000,3,0.5,4,pearsonr,True,0.4563715807699509
linear_gaussian,1000,3,0.5,4,gcm,True,0.4531729462756182
linear_gaussian,1000,3,0.5,4,pillai,True,0.6549752310343102
linear_gaussian,1000,3,0.5,5,pearsonr,True,0.6102620276064361
linear_gaussian,1000,3,0.5,5,gcm,True,0.6056251732918934
linear_gaussian,1000,3,0.5,5,pillai,True,0.03272724948965533
linear_gaussian,1000,3,0.5,6,pearsonr,True,0.5520662188945074
linear_gaussian,1000,3,0.5,6,gcm,True,0.5626351374207408
linear_gaussian,1000,3,0.5,6,pillai,True,0.24422714545278323
linear_gaussian,1000,3,0.5,7,pearsonr,True,0.6020912914026915
linear_gaussian,1000,3,0.5,7,gcm,True,0.5881393028157156
linear_gaussian,1000,3,0.5,7,pillai,True,0.19408870893443586
linear_gaussian,1000,3,0.5,8,pearsonr,True,0.6681980219664911
linear_gaussian,1000,3,0.5,8,gcm,True,0.6608759106824398
linear_gaussian,1000,3,0.5,8,pillai,True,0.1360719140287181
linear_gaussian,1000,3,0.5,9,pearsonr,True,0.8571109294191277
linear_gaussian,1000,3,0.5,9,gcm,True,0.8532998413857809
linear_gaussian,1000,3,0.5,9,pillai,True,0.9496080137939776
linear_gaussian,1000,3,1.0,0,pearsonr,True,0.047615204951652425
linear_gaussian,1000,3,1.0,0,gcm,True,0.05420294641255263
linear_gaussian,1000,3,1.0,0,pillai,True,0.7869204539010717
linear_gaussian,1000,3,1.0,1,pearsonr,True,0.4457584746579649
linear_gaussian,1000,3,1.0,1,gcm,True,0.4700217206240027
linear_gaussian,1000,3,1.0,1,pillai,True,0.7867945304061957
linear_gaussian,1000,3,1.0,2,pearsonr,True,0.3928076804944882
linear_gaussian,1000,3,1.0,2,gcm,True,0.4069387990050619
linear_gaussian,1000,3,1.0,2,pillai,True,0.0633899888442443
linear_gaussian,1000,3,1.0,3,pearsonr,True,0.11059863817023091
linear_gaussian,1000,3,1.0,3,gcm,True,0.1138639349424635
linear_gaussian,1000,3,1.0,3,pillai,True,0.364334743307988
linear_gaussian,1000,3,1.0,4,pearsonr,True,0.4563715807699509
linear_gaussian,1000,3,1.0,4,gcm,True,0.4531729462756182
linear_gaussian,1000,3,1.0,4,pillai,True,0.2542435956052881
linear_gaussian,1000,3,1.0,5,pearsonr,True,0.6102620276064361
linear_gaussian,1000,3,1.0,5,gcm,True,0.6056251732918931
linear_gaussian,1000,3,1.0,5,pillai,True,0.2921027053217711
linear_gaussian,1000,3,1.0,6,pearsonr,True,0.5520662188945074
linear_gaussian,1000,3,1.0,6,gcm,True,0.5626351374207408
linear_gaussian,1000,3,1.0,6,pillai,True,0.7131327048152103
linear_gaussian,1000,3,1.0,7,pearsonr,True,0.6020912914026915
linear_gaussian,1000,3,1.0,7,gcm,True,0.588139302815716
linear_gaussian,1000,3,1.0,7,pillai,True,0.05920354674405215
linear_gaussian,1000,3,1.0,8,pearsonr,True,0.6681980219664911
linear_gaussian,1000,3,1.0,8,gcm,True,0.66087591068244
linear_gaussian,1000,3,1.0,8,pillai,True,0.7938609609286196
linear_gaussian,1000,3,1.0,9,pearsonr,True,0.8571109294191277
linear_gaussian,1000,3,1.0,9,gcm,True,0.8532998413857804
linear_gaussian,1000,3,1.0,9,pillai,True,0.7972517002003957
nonlinear_gaussian,20,1,0.0,0,gcm,False,0.1729160949040489
nonlinear_gaussian,20,1,0.0,0,pillai,False,0.7421732291426597
nonlinear_gaussian,20,1,0.0,1,gcm,False,0.5793337579379425
nonlinear_gaussian,20,1,0.0,1,pillai,False,0.8717156219338037
nonlinear_gaussian,20,1,0.0,2,gcm,False,0.4479367368118208
nonlinear_gaussian,20,1,0.0,2,pillai,False,0.07376913966551446
nonlinear_gaussian,20,1,0.0,3,gcm,False,0.7427619231750238
nonlinear_gaussian,20,1,0.0,3,pillai,False,0.8966154802550872
nonlinear_gaussian,20,1,0.0,4,gcm,False,0.7077839824336416
nonlinear_gaussian,20,1,0.0,4,pillai,False,0.7256582632629313
nonlinear_gaussian,20,1,0.0,5,gcm,False,0.23962155052195655
nonlinear_gaussian,20,1,0.0,5,pillai,False,0.3729286776049737
nonlinear_gaussian,20,1,0.0,6,gcm,False,0.04743656729951806
nonlinear_gaussian,20,1,0.0,6,pillai,False,0.0015052950227629758
nonlinear_gaussian,20,1,0.0,7,gcm,False,0.7319577247589244
nonlinear_gaussian,20,1,0.0,7,pillai,False,0.13075039316791726
nonlinear_gaussian,20,1,0.0,8,gcm,False,0.904729386768595
nonlinear_gaussian,20,1,0.0,8,pillai,False,0.7063327203128291
nonlinear_gaussian,20,1,0.0,9,gcm,False,0.262875717124017
nonlinear_gaussian,20,1,0.0,9,pillai,False,0.0018677902668551294
nonlinear_gaussian,20,1,0.2,0,gcm,True,0.17217120536685115
nonlinear_gaussian,20,1,0.2,0,pillai,True,0.6463406285649268
nonlinear_gaussian,20,1,0.2,1,gcm,True,0.5781351632056189
nonlinear_gaussian,20,1,0.2,1,pillai,True,0.8965549363941796
nonlinear_gaussian,20,1,0.2,2,gcm,True,0.4485073455345805
nonlinear_gaussian,20,1,0.2,2,pillai,True,0.24636906358599542
nonlinear_gaussian,20,1,0.2,3,gcm,True,0.7403822296524254
nonlinear_gaussian,20,1,0.2,3,pillai,True,0.9945352050675909
nonlinear_gaussian,20,1,0.2,4,gcm,True,0.7064561770098514
