dgm,sample_size,n_cond_vars,effect_size,ci_test,significance_level,type1_error,type2_error,power,N_null,N_alt
linear_gaussian,20,3,0.0,gcm,0.001,0.0,,,10,0
linear_gaussian,20,3,0.0,gcm,0.01,0.0,,,10,0
linear_gaussian,20,3,0.0,gcm,0.05,0.1,,,10,0
linear_gaussian,20,3,0.0,gcm,0.1,0.2,,,10,0
linear_gaussian,20,3,0.0,pearsonr,0.001,0.0,,,10,0
linear_gaussian,20,3,0.0,pearsonr,0.01,0.0,,,10,0
linear_gaussian,20,3,0.0,pearsonr,0.05,0.0,,,10,0
linear_gaussian,20,3,0.0,pearsonr,0.1,0.2,,,10,0
linear_gaussian,20,3,0.0,pillai,0.001,0.0,,,10,0
linear_gaussian,20,3,0.0,pillai,0.01,0.1,,,10,0
linear_gaussian,20,3,0.0,pillai,0.05,0.1,,,10,0
linear_gaussian,20,3,0.0,pillai,0.1,0.2,,,10,0
linear_gaussian,20,3,0.2,gcm,0.001,,1.0,0.0,0,10
linear_gaussian,20,3,0.2,gcm,0.01,,1.0,0.0,0,10
linear_gaussian,20,3,0.2,gcm,0.05,,0.9,0.09999999999999998,0,10
linear_gaussian,20,3,0.2,gcm,0.1,,0.8,0.19999999999999996,0,10
linear_gaussian,20,3,0.2,pearsonr,0.001,,1.0,0.0,0,10
linear_gaussian,20,3,0.2,pearsonr,0.01,,1.0,0.0,0,10
linear_gaussian,20,3,0.2,pearsonr,0.05,,1.0,0.0,0,10
linear_gaussian,20,3,0.2,pearsonr,0.1,,0.8,0.19999999999999996,0,10
linear_gaussian,20,3,0.2,pillai,0.001,,0.9,0.09999999999999998,0,10
linear_gaussian,20,3,0.2,pillai,0.01,,0.9,0.09999999999999998,0,10
linear_gaussian,20,3,0.2,pillai,0.05,,0.8,0.19999999999999996,0,10
linear_gaussian,20,3,0.2,pillai,0.1,,0.7,0.30000000000000004,0,10
linear_gaussian,20,3,0.5,gcm,0.001,,1.0,0.0,0,10
linear_gaussian,20,3,0.5,gcm,0.01,,1.0,0.0,0,10
linear_gaussian,20,3,0.5,gcm,0.05,,0.9,0.09999999999999998,0,10
linear_gaussian,20,3,0.5,gcm,0.1,,0.8,0.19999999999999996,0,10
linear_gaussian,20,3,0.5,pearsonr,0.001,,1.0,0.0,0,10
linear_gaussian,20,3,0.5,pearsonr,0.01,,1.0,0.0,0,10
linear_gaussian,20,3,0.5,pearsonr,0.05,,1.0,0.0,0,10
linear_gaussian,20,3,0.5,pearsonr,0.1,,0.8,0.19999999999999996,0,10
linear_gaussian,20,3,0.5,pillai,0.001,,1.0,0.0,0,10
linear_gaussian,20,3,0.5,pillai,0.01,,0.9,0.09999999999999998,0,10
linear_gaussian,20,3,0.5,pillai,0.05,,0.9,0.09999999999999998,0,10
linear_gaussian,20,3,0.5,pillai,0.1,,0.9,0.09999999999999998,0,10
linear_gaussian,20,3,1.0,gcm,0.001,,1.0,0.0,0,10
linear_gaussian,20,3,1.0,gcm,0.01,,1.0,0.0,0,10
linear_gaussian,20,3,1.0,gcm,0.05,,0.9,0.09999999999999998,0,10
linear_gaussian,20,3,1.0,gcm,0.1,,0.8,0.19999999999999996,0,10
linear_gaussian,20,3,1.0,pearsonr,0.001,,1.0,0.0,0,10
linear_gaussian,20,3,1.0,pearsonr,0.01,,1.0,0.0,0,10
linear_gaussian,20,3,1.0,pearsonr,0.05,,1.0,0.0,0,10
linear_gaussian,20,3,1.0,pearsonr,0.1,,0.8,0.19999999999999996,0,10
linear_gaussian,20,3,1.0,pillai,0.001,,1.0,0.0,0,10
linear_gaussian,20,3,1.0,pillai,0.01,,0.9,0.09999999999999998,0,10
linear_gaussian,20,3,1.0,pillai,0.05,,0.8,0.19999999999999996,0,10
linear_gaussian,20,3,1.0,pillai,0.1,,0.7,0.30000000000000004,0,10
linear_gaussian,40,1,0.0,gcm,0.001,0.0,,,10,0
linear_gaussian,40,1,0.0,gcm,0.01,0.0,,,10,0
linear_gaussian,40,1,0.0,gcm,0.05,0.0,,,10,0
linear_gaussian,40,1,0.0,gcm,0.1,0.1,,,10,0
linear_gaussian,40,1,0.0,pearsonr,0.001,0.0,,,10,0
linear_gaussian,40,1,0.0,pearsonr,0.01,0.0,,,10,0
linear_gaussian,40,1,0.0,pearsonr,0.05,0.0,,,10,0
linear_gaussian,40,1,0.0,pearsonr,0.1,0.0,,,10,0
linear_gaussian,40,1,0.0,pillai,0.001,0.0,,,10,0
linear_gaussian,40,1,0.0,pillai,0.01,0.0,,,10,0
linear_gaussian,40,1,0.0,pillai,0.05,0.0,,,10,0
linear_gaussian,40,1,0.0,pillai,0.1,0.0,,,10,0
linear_gaussian,40,1,0.2,gcm,0.001,,1.0,0.0,0,10
linear_gaussian,40,1,0.2,gcm,0.01,,1.0,0.0,0,10
linear_gaussian,40,1,0.2,gcm,0.05,,1.0,0.0,0,10
linear_gaussian,40,1,0.2,gcm,0.1,,0.9,0.09999999999999998,0,10
linear_gaussian,40,1,0.2,pearsonr,0.001,,1.0,0.0,0,10
linear_gaussian,40,1,0.2,pearsonr,0.01,,1.0,0.0,0,10
linear_gaussian,40,1,0.2,pearsonr,0.05,,1.0,0.0,0,10
linear_gaussian,40,1,0.2,pearsonr,0.1,,1.0,0.0,0,10
linear_gaussian,40,1,0.2,pillai,0.001,,1.0,0.0,0,10
linear_gaussian,40,1,0.2,pillai,0.01,,1.0,0.0,0,10
linear_gaussian,40,1,0.2,pillai,0.05,,1.0,0.0,0,10
linear_gaussian,40,1,0.2,pillai,0.1,,1.0,0.0,0,10
linear_gaussian,40,1,0.5,gcm,0.001,,1.0,0.0,0,10
linear_gaussian,40,1,0.5,gcm,0.01,,1.0,0.0,0,10
linear_gaussian,40,1,0.5,gcm,0.05,,1.0,0.0,0,10
linear_gaussian,40,1,0.5,gcm,0.1,,0.9,0.09999999999999998,0,10
linear_gaussian,40,1,0.5,pearsonr,0.001,,1.0,0.0,0,10
linear_gaussian,40,1,0.5,pearsonr,0.01,,1.0,0.0,0,10
linear_gaussian,40,1,0.5,pearsonr,0.05,,1.0,0.0,0,10
linear_gaussian,40,1,0.5,pearsonr,0.1,,1.0,0.0,0,10
linear_gaussian,40,1,0.5,pillai,0.001,,1.0,0.0,0,10
linear_gaussian,40,1,0.5,pillai,0.01,,1.0,0.0,0,10
linear_gaussian,40,1,0.5,pillai,0.05,,1.0,0.0,0,10
linear_gaussian,40,1,0.5,pillai,0.1,,1.0,0.0,0,10
linear_gaussian,40,1,1.0,gcm,0.001,,1.0,0.0,0,10
linear_gaussian,40,1,1.0,gcm,0.01,,1.0,0.0,0,10
linear_gaussian,40,1,1.0,gcm,0.05,,1.0,0.0,0,10
linear_gaussian,40,1,1.0,gcm,0.1,,0.9,0.09999999999999998,0,10
linear_gaussian,40,1,1.0,pearsonr,0.001,,1.0,0.0,0,10
linear_gaussian,40,1,1.0,pearsonr,0.01,,1.0,0.0,0,10
linear_gaussian,40,1,1.0,pearsonr,0.05,,1.0,0.0,0,10
linear_gaussian,40,1,1.0,pearsonr,0.1,,1.0,0.0,0,10
linear_gaussian,40,1,1.0,pillai,0.001,,1.0,0.0,0,10
linear_gaussian,40,1,1.0,pillai,0.01,,1.0,0.0,0,10
linear_gaussian,40,1,1.0,pillai,0.05,,1.0,0.0,0,10
linear_gaussian,40,1,1.0,pillai,0.1,,1.0,0.0,0,10
linear_gaussian,40,3,0.0,gcm,0.001,0.0,,,10,0
linear_gaussian,40,3,0.0,gcm,0.01,0.0,,,10,0
linear_gaussian,40,3,0.0,gcm,0.05,0.0,,,10,0
linear_gaussian,40,3,0.0,gcm,0.1,0.0,,,10,0
linear_gaussian,40,3,0.0,pearsonr,0.001,0.0,,,10,0
linear_gaussian,40,3,0.0,pearsonr,0.01,0.0,,,10,0
linear_gaussian,40,3,0.0,pearsonr,0.05,0.0,,,10,0
linear_gaussian,40,3,0.0,pearsonr,0.1,0.0,,,10,0
linear_gaussian,40,3,0.0,pillai,0.001,0.0,,,10,0
linear_gaussian,40,3,0.0,pillai,0.01,0.0,,,10,0
linear_gaussian,40,3,0.0,pillai,0.05,0.0,,,10,0
linear_gaussian,40,3,0.0,pillai,0.1,0.1,,,10,0
linear_gaussian,40,3,0.2,gcm,0.001,,1.0,0.0,0,10
linear_gaussian,40,3,0.2,gcm,0.01,,1.0,0.0,0,10
linear_gaussian,40,3,0.2,gcm,0.05,,1.0,0.0,0,10
linear_gaussian,40,3,0.2,gcm,0.1,,1.0,0.0,0,10
linear_gaussian,40,3,0.2,pearsonr,0.001,,1.0,0.0,0,10
linear_gaussian,40,3,0.2,pearsonr,0.01,,1.0,0.0,0,10
linear_gaussian,40,3,0.2,pearsonr,0.05,,1.0,0.0,0,10
linear_gaussian,40,3,0.2,pearsonr,0.1,,1.0,0.0,0,10
linear_gaussian,40,3,0.2,pillai,0.001,,1.0,0.0,0,10
linear_gaussian,40,3,0.2,pillai,0.01,,0.9,0.09999999999999998,0,10
linear_gaussian,40,3,0.2,pillai,0.05,,0.8,0.19999999999999996,0,10
linear_gaussian,40,3,0.2,pillai,0.1,,0.7,0.30000000000000004,0,10
linear_gaussian,40,3,0.5,gcm,0.001,,1.0,0.0,0,10
linear_gaussian,40,3,0.5,gcm,0.01,,1.0,0.0,0,10
linear_gaussian,40,3,0.5,gcm,0.05,,1.0,0.0,0,10
linear_gaussian,40,3,0.5,gcm,0.1,,1.0,0.0,0,10
linear_gaussian,40,3,0.5,pearsonr,0.001,,1.0,0.0,0,10
linear_gaussian,40,3,0.5,pearsonr,0.01,,1.0,0.0,0,10
linear_gaussian,40,3,0.5,pearsonr,0.05,,1.0,0.0,0,10
linear_gaussian,40,3,0.5,pearsonr,0.1,,1.0,0.0,0,10
linear_gaussian,40,3,0.5,pillai,0.001,,1.0,0.0,0,10
linear_gaussian,40,3,0.5,pillai,0.01,,0.9,0.09999999999999998,0,10
linear_gaussian,40,3,0.5,pillai,0.05,,0.8,0.19999999999999996,0,10
linear_gaussian,40,3,0.5,pillai,0.1,,0.8,0.19999999999999996,0,10
linear_gaussian,40,3,1.0,gcm,0.001,,1.0,0.0,0,10
linear_gaussian,40,3,1.0,gcm,0.01,,1.0,0.0,0,10
linear_gaussian,40,3,1.0,gcm,0.05,,1.0,0.0,0,10
linear_gaussian,40,3,1.0,gcm,0.1,,1.0,0.0,0,10
linear_gaussian,40,3,1.0,pearsonr,0.001,,1.0,0.0,0,10
linear_gaussian,40,3,1.0,pearsonr,0.01,,1.0,0.0,0,10
linear_gaussian,40,3,1.0,pearsonr,0.05,,1.0,0.0,0,10
linear_gaussian,40,3,1.0,pearsonr,0.1,,1.0,0.0,0,10
linear_gaussian,40,3,1.0,pillai,0.001,,1.0,0.0,0,10
linear_gaussian,40,3,1.0,pillai,0.01,,0.9,0.09999999999999998,0,10
linear_gaussian,40,3,1.0,pillai,0.05,,0.9,0.09999999999999998,0,10
linear_gaussian,40,3,1.0,pillai,0.1,,0.9,0.09999999999999998,0,10
linear_gaussian,100,1,0.0,gcm,0.001,0.0,,,10,0
linear_gaussian,100,1,0.0,gcm,0.01,0.0,,,10,0
linear_gaussian,100,1,0.0,gcm,0.05,0.0,,,10,0
linear_gaussian,100,1,0.0,gcm,0.1,0.1,,,10,0
linear_gaussian,100,1,0.0,pearsonr,0.001,0.0,,,10,0
linear_gaussian,100,1,0.0,pearsonr,0.01,0.0,,,10,0
linear_gaussian,100,1,0.0,pearsonr,0.05,0.0,,,10,0
linear_gaussian,100,1,0.0,pearsonr,0.1,0.1,,,10,0
linear_gaussian,100,1,0.0,pillai,0.001,0.1,,,10,0
linear_gaussian,100,1,0.0,pillai,0.01,0.3,,,10,0
linear_gaussian,100,1,0.0,pillai,0.05,0.5,,,10,0
linear_gaussian,100,1,0.0,pillai,0.1,0.5,,,10,0
linear_gaussian,100,1,0.2,gcm,0.001,,1.0,0.0,0,10
linear_gaussian,100,1,0.2,gcm,0.01,,1.0,0.0,0,10
linear_gaussian,100,1,0.2,gcm,0.05,,1.0,0.0,0,10
linear_gaussian,100,1,0.2,gcm,0.1,,0.9,0.09999999999999998,0,10
linear_gaussian,100,1,0.2,pearsonr,0.001,,1.0,0.0,0,10
linear_gaussian,100,1,0.2,pearsonr,0.01,,1.0,0.0,0,10
linear_gaussian,100,1,0.2,pearsonr,0.05,,1.0,0.0,0,10
linear_gaussian,100,1,0.2,pearsonr,0.1,,0.9,0.09999999999999998,0,10
linear_gaussian,100,1,0.2,pillai,0.001,,0.9,0.09999999999999998,0,10
linear_gaussian,100,1,0.2,pillai,0.01,,0.7,0.30000000000000004,0,10
linear_gaussian,100,1,0.2,pillai,0.05,,0.6,0.4,0,10
linear_gaussian,100,1,0.2,pillai,0.1,,0.6,0.4,0,10
linear_gaussian,100,1,0.5,gcm,0.001,,1.0,0.0,0,10
linear_gaussian,100,1,0.5,gcm,0.01,,1.0,0.0,0,10
linear_gaussian,100,1,0.5,gcm,0.05,,1.0,0.0,0,10
linear_gaussian,100,1,0.5,gcm,0.1,,0.9,0.09999999999999998,0,10
linear_gaussian,100,1,0.5,pearsonr,0.001,,1.0,0.0,0,10
linear_gaussian,100,1,0.5,pearsonr,0.01,,1.0,0.0,0,10
linear_gaussian,100,1,0.5,pearsonr,0.05,,1.0,0.0,0,10
linear_gaussian,100,1,0.5,pearsonr,0.1,,0.9,0.09999999999999998,0,10
linear_gaussian,100,1,0.5,pillai,0.001,,0.9,0.09999999999999998,0,10
linear_gaussian,100,1,0.5,pillai,0.01,,0.7,0.30000000000000004,0,10
linear_gaussian,100,1,0.5,pillai,0.05,,0.7,0.30000000000000004,0,10
linear_gaussian,100,1,0.5,pillai,0.1,,0.7,0.30000000000000004,0,10
linear_gaussian,100,1,1.0,gcm,0.001,,1.0,0.0,0,10
linear_gaussian,100,1,1.0,gcm,0.01,,1.0,0.0,0,10
linear_gaussian,100,1,1.0,gcm,0.05,,1.0,0.0,0,10
linear_gaussian,100,1,1.0,gcm,0.1,,0.9,0.09999999999999998,0,10
linear_gaussian,100,1,1.0,pearsonr,0.001,,1.0,0.0,0,10
linear_gaussian,100,1,1.0,pearsonr,0.01,,1.0,0.0,0,10
linear_gaussian,100,1,1.0,pearsonr,0.05,,1.0,0.0,0,10
linear_gaussian,100,1,1.0,pearsonr,0.1,,0.9,0.09999999999999998,0,10
linear_gaussian,100,1,1.0,pillai,0.001,,1.0,0.0,0,10
linear_gaussian,100,1,1.0,pillai,0.01,,0.7,0.30000000000000004,0,10
linear_gaussian,100,1,1.0,pillai,0.05,,0.6,0.4,0,10
linear_gaussian,100,1,1.0,pillai,0.1,,0.5,0.5,0,10
linear_gaussian,100,3,0.0,gcm,0.001,0.0,,,10,0
linear_gaussian,100,3,0.0,gcm,0.01,0.0,,,10,0
linear_gaussian,100,3,0.0,gcm,0.05,0.1,,,10,0
linear_gaussian,100,3,0.0,gcm,0.1,0.2,,,10,0
linear_gaussian,100,3,0.0,pearsonr,0.001,0.0,,,10,0
linear_gaussian,100,3,0.0,pearsonr,0.01,0.0,,,10,0
linear_gaussian,100,3,0.0,pearsonr,0.05,0.1,,,10,0
linear_gaussian,100,3,0.0,pearsonr,0.1,0.3,,,10,0
linear_gaussian,100,3,0.0,pillai,0.001,0.1,,,10,0
linear_gaussian,100,3,0.0,pillai,0.01,0.2,,,10,0
linear_gaussian,100,3,0.0,pillai,0.05,0.5,,,10,0
linear_gaussian,100,3,0.0,pillai,0.1,0.5,,,10,0
linear_gaussian,100,3,0.2,gcm,0.001,,1.0,0.0,0,10
linear_gaussian,100,3,0.2,gcm,0.01,,1.0,0.0,0,10
linear_gaussian,100,3,0.2,gcm,0.05,,0.9,0.09999999999999998,0,10
linear_gaussian,100,3,0.2,gcm,0.1,,0.8,0.19999999999999996,0,10
linear_gaussian,100,3,0.2,pearsonr,0.001,,1.0,0.0,0,10
linear_gaussian,100,3,0.2,pearsonr,0.01,,1.0,0.0,0,10
linear_gaussian,100,3,0.2,pearsonr,0.05,,0.9,0.09999999999999998,0,10
linear_gaussian,100,3,0.2,pearsonr,0.1,,0.7,0.30000000000000004,0,10
linear_gaussian,100,3,0.2,pillai,0.001,,1.0,0.0,0,10
linear_gaussian,100,3,0.2,pillai,0.01,,1.0,0.0,0,10
linear_gaussian,100,3,0.2,pillai,0.05,,0.8,0.19999999999999996,0,10
linear_gaussian,100,3,0.2,pillai,0.1,,0.8,0.19999999999999996,0,10
linear_gaussian,100,3,0.5,gcm,0.001,,1.0,0.0,0,10
linear_gaussian,100,3,0.5,gcm,0.01,,1.0,0.0,0,10
linear_gaussian,100,3,0.5,gcm,0.05,,0.9,0.09999999999999998,0,10
linear_gaussian,100,3,0.5,gcm,0.1,,0.8,0.19999999999999996,0,10
linear_gaussian,100,3,0.5,pearsonr,0.001,,1.0,0.0,0,10
linear_gaussian,100,3,0.5,pearsonr,0.01,,1.0,0.0,0,10
linear_gaussian,100,3,0.5,pearsonr,0.05,,0.9,0.09999999999999998,0,10
linear_gaussian,100,3,0.5,pearsonr,0.1,,0.7,0.30000000000000004,0,10
linear_gaussian,100,3,0.5,pillai,0.001,,1.0,0.0,0,10
linear_gaussian,100,3,0.5,pillai,0.01,,0.9,0.09999999999999998,0,10
linear_gaussian,100,3,0.5,pillai,0.05,,0.8,0.19999999999999996,0,10
linear_gaussian,100,3,0.5,pillai,0.1,,0.7,0.30000000000000004,0,10
linear_gaussian,100,3,1.0,gcm,0.001,,1.0,0.0,0,10
linear_gaussian,100,3,1.0,gcm,0.01,,1.0,0.0,0,10
linear_gaussian,100,3,1.0,gcm,0.05,,0.9,0.09999999999999998,0,10
linear_gaussian,100,3,1.0,gcm,0.1,,0.8,0.19999999999999996,0,10
linear_gaussian,100,3,1.0,pearsonr,0.001,,1.0,0.0,0,10
linear_gaussian,100,3,1.0,pearsonr,0.01,,1.0,0.0,0,10
linear_gaussian,100,3,1.0,pearsonr,0.05,,0.9,0.09999999999999998,0,10
linear_gaussian,100,3,1.0,pearsonr,0.1,,0.7,0.30000000000000004,0,10
linear_gaussian,100,3,1.0,pillai,0.001,,0.7,0.30000000000000004,0,10
linear_gaussian,100,3,1.0,pillai,0.01,,0.6,0.4,0,10
linear_gaussian,100,3,1.0,pillai,0.05,,0.6,0.4,0,10
linear_gaussian,100,3,1.0,pillai,0.1,,0.5,0.5,0,10
linear_gaussian,500,1,0.0,gcm,0.001,0.0,,,10,0
linear_gaussian,500,1,0.0,gcm,0.01,0.0,,,10,0
linear_gaussian,500,1,0.0,gcm,0.05,0.1,,,10,0
linear_gaussian,500,1,0.0,gcm,0.1,0.2,,,10,0
linear_gaussian,500,1,0.0,pearsonr,0.001,0.0,,,10,0
linear_gaussian,500,1,0.0,pearsonr,0.01,0.0,,,10,0
linear_gaussian,500,1,0.0,pearsonr,0.05,0.1,,,10,0
linear_gaussian,500,1,0.0,pearsonr,0.1,0.2,,,10,0
linear_gaussian,500,1,0.0,pillai,0.001,0.0,,,10,0
linear_gaussian,500,1,0.0,pillai,0.01,0.1,,,10,0
linear_gaussian,500,1,0.0,pillai,0.05,0.1,,,10,0
linear_gaussian,500,1,0.0,pillai,0.1,0.1,,,10,0
linear_gaussian,500,1,0.2,gcm,0.001,,1.0,0.0,0,10
linear_gaussian,500,1,0.2,gcm,0.01,,1.0,0.0,0,10
linear_gaussian,500,1,0.2,gcm,0.05,,0.9,0.09999999999999998,0,10
linear_gaussian,500,1,0.2,gcm,0.1,,0.8,0.19999999999999996,0,10
linear_gaussian,500,1,0.2,pearsonr,0.001,,1.0,0.0,0,10
linear_gaussian,500,1,0.2,pearsonr,0.01,,1.0,0.0,0,10
linear_gaussian,500,1,0.2,pearsonr,0.05,,0.9,0.09999999999999998,0,10
linear_gaussian,500,1,0.2,pearsonr,0.1,,0.8,0.19999999999999996,0,10
linear_gaussian,500,1,0.2,pillai,0.001,,1.0,0.0,0,10
linear_gaussian,500,1,0.2,pillai,0.01,,0.9,0.09999999999999998,0,10
linear_gaussian,500,1,0.2,pillai,0.05,,0.9,0.09999999999999998,0,10
linear_gaussian,500,1,0.2,pillai,0.1,,0.9,0.09999999999999998,0,10
linear_gaussian,500,1,0.5,gcm,0.001,,1.0,0.0,0,10
linear_gaussian,500,1,0.5,gcm,0.01,,1.0,0.0,0,10
linear_gaussian,500,1,0.5,gcm,0.05,,0.9,0.09999999999999998,0,10
linear_gaussian,500,1,0.5,gcm,0.1,,0.8,0.19999999999999996,0,10
linear_gaussian,500,1,0.5,pearsonr,0.001,,1.0,0.0,0,10
linear_gaussian,500,1,0.5,pearsonr,0.01,,1.0,0.0,0,10
linear_gaussian,500,1,0.5,pearsonr,0.05,,0.9,0.09999999999999998,0,10
linear_gaussian,500,1,0.5,pearsonr,0.1,,0.8,0.19999999999999996,0,10
linear_gaussian,500,1,0.5,pillai,0.001,,1.0,0.0,0,10
linear_gaussian,500,1,0.5,pillai,0.01,,0.9,0.09999999999999998,0,10
linear_gaussian,500,1,0.5,pillai,0.05,,0.9,0.09999999999999998,0,10
linear_gaussian,500,1,0.5,pillai,0.1,,0.8,0.19999999999999996,0,10
linear_gaussian,500,1,1.0,gcm,0.001,,1.0,0.0,0,10
linear_gaussian,500,1,1.0,gcm,0.01,,1.0,0.0,0,10
linear_gaussian,500,1,1.0,gcm,0.05,,0.9,0.09999999999999998,0,10
linear_gaussian,500,1,1.0,gcm,0.1,,0.8,0.19999999999999996,0,10
linear_gaussian,500,1,1.0,pearsonr,0.001,,1.0,0.0,0,10
linear_gaussian,500,1,1.0,pearsonr,0.01,,1.0,0.0,0,10
linear_gaussian,500,1,1.0,pearsonr,0.05,,0.9,0.09999999999999998,0,10
linear_gaussian,500,1,1.0,pearsonr,0.1,,0.8,0.19999999999999996,0,10
linear_gaussian,500,1,1.0,pillai,0.001,,1.0,0.0,0,10
linear_gaussian,500,1,1.0,pillai,0.01,,0.9,0.09999999999999998,0,10
linear_gaussian,500,1,1.0,pillai,0.05,,0.9,0.09999999999999998,0,10
linear_gaussian,500,1,1.0,pillai,0.1,,0.9,0.09999999999999998,0,10
linear_gaussian,500,3,0.0,gcm,0.001,0.0,,,10,0
linear_gaussian,500,3,0.0,gcm,0.01,0.0,,,10,0
linear_gaussian,500,3,0.0,gcm,0.05,0.0,,,10,0
linear_gaussian,500,3,0.0,gcm,0.1,0.1,,,10,0
linear_gaussian,500,3,0.0,pearsonr,0.001,0.0,,,10,0
linear_gaussian,500,3,0.0,pearsonr,0.01,0.0,,,10,0
linear_gaussian,500,3,0.0,pearsonr,0.05,0.0,,,10,0
linear_gaussian,500,3,0.0,pearsonr,0.1,0.1,,,10,0
linear_gaussian,500,3,0.0,pillai,0.001,0.0,,,10,0
linear_gaussian,500,3,0.0,pillai,0.01,0.1,,,10,0
linear_gaussian,500,3,0.0,pillai,0.05,0.2,,,10,0
linear_gaussian,500,3,0.0,pillai,0.1,0.4,,,10,0
linear_gaussian,500,3,0.2,gcm,0.001,,1.0,0.0,0,10
linear_gaussian,500,3,0.2,gcm,0.01,,1.0,0.0,0,10
linear_gaussian,500,3,0.2,gcm,0.05,,1.0,0.0,0,10
linear_gaussian,500,3,0.2,gcm,0.1,,0.9,0.09999999999999998,0,10
linear_gaussian,500,3,0.2,pearsonr,0.001,,1.0,0.0,0,10
linear_gaussian,500,3,0.2,pearsonr,0.01,,1.0,0.0,0,10
linear_gaussian,500,3,0.2,pearsonr,0.05,,1.0,0.0,0,10
linear_gaussian,500,3,0.2,pearsonr,0.1,,0.9,0.09999999999999998,0,10
linear_gaussian,500,3,0.2,pillai,0.001,,1.0,0.0,0,10
linear_gaussian,500,3,0.2,pillai,0.01,,1.0,0.0,0,10
linear_gaussian,500,3,0.2,pillai,0.05,,0.8,0.19999999999999996,0,10
linear_gaussian,500,3,0.2,pillai,0.1,,0.7,0.30000000000000004,0,10
linear_gaussian,500,3,0.5,gcm,0.001,,1.0,0.0,0,10
linear_gaussian,500,3,0.5,gcm,0.01,,1.0,0.0,0,10
linear_gaussian,500,3,0.5,gcm,0.05,,1.0,0.0,0,10
linear_gaussian,500,3,0.5,gcm,0.1,,0.9,0.09999999999999998,0,10
linear_gaussian,500,3,0.5,pearsonr,0.001,,1.0,0.0,0,10
linear_gaussian,500,3,0.5,pearsonr,0.01,,1.0,0.0,0,10
linear_gaussian,500,3,0.5,pearsonr,0.05,,1.0,0.0,0,10
linear_gaussian,500,3,0.5,pearsonr,0.1,,0.9,0.09999999999999998,0,10
linear_gaussian,500,3,0.5,pillai,0.001,,1.0,0.0,0,10
linear_gaussian,500,3,0.5,pillai,0.01,,1.0,0.0,0,10
linear_gaussian,500,3,0.5,pillai,0.05,,0.9,0.09999999999999998,0,10
linear_gaussian,500,3,0.5,pillai,0.1,,0.9,0.09999999999999998,0,10
linear_gaussian,500,3,1.0,gcm,0.001,,1.0,0.0,0,10
linear_gaussian,500,3,1.0,gcm,0.01,,1.0,0.0,0,10
linear_gaussian,500,3,1.0,gcm,0.05,,1.0,0.0,0,10
linear_gaussian,500,3,1.0,gcm,0.1,,0.9,0.09999999999999998,0,10
linear_gaussian,500,3,1.0,pearsonr,0.001,,1.0,0.0,0,10
linear_gaussian,500,3,1.0,pearsonr,0.01,,1.0,0.0,0,10
linear_gaussian,500,3,1.0,pearsonr,0.05,,1.0,0.0,0,10
linear_gaussian,500,3,1.0,pearsonr,0.1,,0.9,0.09999999999999998,0,10
linear_gaussian,500,3,1.0,pillai,0.001,,1.0,0.0,0,10
linear_gaussian,500,3,1.0,pillai,0.01,,1.0,0.0,0,10
linear_gaussian,500,3,1.0,pillai,0.05,,0.8,0.19999999999999996,0,10
linear_gaussian,500,3,1.0,pillai,0.1,,0.8,0.19999999999999996,0,10
linear_gaussian,1000,1,0.0,gcm,0.001,0.0,,,10,0
linear_gaussian,1000,1,0.0,gcm,0.01,0.1,,,10,0
linear_gaussian,1000,1,0.0,gcm,0.05,0.2,,,10,0
linear_gaussian,1000,1,0.0,gcm,0.1,0.3,,,10,0
linear_gaussian,1000,1,0.0,pearsonr,0.001,0.0,,,10,0
linear_gaussian,1000,1,0.0,pearsonr,0.01,0.1,,,10,0
linear_gaussian,1000,1,0.0,pearsonr,0.05,0.2,,,10,0
linear_gaussian,1000,1,0.0,pearsonr,0.1,0.3,,,10,0
linear_gaussian,1000,1,0.0,pillai,0.001,0.1,,,10,0
linear_gaussian,1000,1,0.0,pillai,0.01,0.1,,,10,0
linear_gaussian,1000,1,0.0,pillai,0.05,0.2,,,10,0
linear_gaussian,1000,1,0.0,pillai,0.1,0.3,,,10,0
linear_gaussian,1000,1,0.2,gcm,0.001,,1.0,0.0,0,10
linear_gaussian,1000,1,0.2,gcm,0.01,,0.9,0.09999999999999998,0,10
linear_gaussian,1000,1,0.2,gcm,0.05,,0.8,0.19999999999999996,0,10
linear_gaussian,1000,1,0.2,gcm,0.1,,0.7,0.30000000000000004,0,10
linear_gaussian,1000,1,0.2,pearsonr,0.001,,1.0,0.0,0,10
linear_gaussian,1000,1,0.2,pearsonr,0.01,,0.9,0.09999999999999998,0,10
linear_gaussian,1000,1,0.2,pearsonr,0.05,,0.8,0.19999999999999996,0,10
linear_gaussian,1000,1,0.2,pearsonr,0.1,,0.7,0.30000000000000004,0,10
linear_gaussian,1000,1,0.2,pillai,0.001,,0.9,0.09999999999999998,0,10
linear_gaussian,1000,1,0.2,pillai,0.01,,0.9,0.09999999999999998,0,10
linear_gaussian,1000,1,0.2,pillai,0.05,,0.7,0.30000000000000004,0,10
linear_gaussian,1000,1,0.2,pillai,0.1,,0.7,0.30000000000000004,0,10
linear_gaussian,1000,1,0.5,gcm,0.001,,1.0,0.0,0,10
linear_gaussian,1000,1,0.5,gcm,0.01,,0.9,0.09999999999999998,0,10
linear_gaussian,1000,1,0.5,gcm,0.05,,0.8,0.19999999999999996,0,10
